loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-27.825077950954437, 10.0, 1.0, 2.0, 2.0, 9.0)
(-117.94133359193802, 34.0, 4.0, 4.0, 5.0, 33.0)
(-39.00050616264343, 13.0, 1.0, 1.0, 1.0, 12.0)
(-38.37745225429535, 11.0, 0.0, 1.0, 1.0, 10.0)
(-143.7130414918065, 34.0, 3.0, 3.0, 4.0, 33.0)
(-129.7959464788437, 35.0, 2.0, 3.0, 3.0, 34.0)
(-62.89006757736206, 16.0, 1.0, 2.0, 2.0, 15.0)
(-25.79543673992157, 7.0, 0.0, 0.0, 0.0, 6.0)
(-63.44996374845505, 18.0, 1.0, 1.0, 1.0, 17.0)
(-43.12789595127106, 12.0, 0.0, 0.0, 1.0, 11.0)
(-127.17150163650513, 38.0, 0.0, 5.0, 8.0, 37.0)
(-85.20350682735443, 18.0, 0.0, 1.0, 1.0, 17.0)
(-57.75624883174896, 14.0, 0.0, 0.0, 0.0, 13.0)
(-57.505078226327896, 18.0, 3.0, 4.0, 5.0, 17.0)
(-25.190162181854248, 7.0, 0.0, 1.0, 1.0, 6.0)
(-28.940626978874207, 6.0, 0.0, 1.0, 1.0, 5.0)
(-152.22195094823837, 37.0, 4.0, 5.0, 6.0, 36.0)
(-128.09718680381775, 27.0, 0.0, 1.0, 2.0, 26.0)
(-33.115362763404846, 9.0, 0.0, 0.0, 0.0, 8.0)
(-44.54086399078369, 7.0, 0.0, 0.0, 0.0, 6.0)
(-142.59683799743652, 35.0, 0.0, 1.0, 3.0, 34.0)
(-158.21560561656952, 33.0, 1.0, 2.0, 3.0, 32.0)
(-60.9500647187233, 12.0, 0.0, 2.0, 2.0, 11.0)
(-34.50933527946472, 8.0, 0.0, 0.0, 0.0, 7.0)
(-100.0741753578186, 25.0, 0.0, 0.0, 0.0, 24.0)
(-49.601059675216675, 11.0, 0.0, 2.0, 2.0, 10.0)
(-121.0886447429657, 25.0, 0.0, 2.0, 2.0, 24.0)
(-56.97786283493042, 15.0, 1.0, 1.0, 2.0, 14.0)
(-46.692952156066895, 11.0, 1.0, 1.0, 2.0, 10.0)
(-125.58911883831024, 31.0, 2.0, 3.0, 3.0, 30.0)
(-92.38348668813705, 27.0, 4.0, 6.0, 6.0, 26.0)
(-78.12688171863556, 17.0, 0.0, 0.0, 0.0, 16.0)
(-21.139701545238495, 6.0, 1.0, 2.0, 2.0, 5.0)
(-80.32597070932388, 21.0, 1.0, 1.0, 2.0, 20.0)
(-131.41373431682587, 36.0, 1.0, 3.0, 5.0, 35.0)
(-111.3583445250988, 31.0, 2.0, 4.0, 4.0, 30.0)
(-112.08006978034973, 27.0, 0.0, 1.0, 2.0, 26.0)
(-81.30862724781036, 26.0, 2.0, 3.0, 3.0, 25.0)
(-185.3620140850544, 56.0, 3.0, 6.0, 8.0, 55.0)
(-75.11800390481949, 19.0, 1.0, 2.0, 2.0, 18.0)
(-191.28984302282333, 49.0, 2.0, 6.0, 6.0, 48.0)
(-166.34066104888916, 47.0, 1.0, 3.0, 5.0, 46.0)
(-131.0491623878479, 33.0, 2.0, 6.0, 6.0, 32.0)
(-56.74402606487274, 13.0, 0.0, 0.0, 1.0, 12.0)
(-63.902697682380676, 16.0, 0.0, 1.0, 1.0, 15.0)
(-34.56727492809296, 7.0, 0.0, 0.0, 0.0, 6.0)
(-86.10221040248871, 25.0, 1.0, 2.0, 2.0, 24.0)
(-85.66207134723663, 23.0, 0.0, 0.0, 2.0, 22.0)
(-176.14785074442625, 43.0, 3.0, 3.0, 5.0, 42.0)
(-101.77603882551193, 32.0, 0.0, 3.0, 4.0, 31.0)
(-55.60980725288391, 11.0, 0.0, 1.0, 1.0, 10.0)
(-37.56995391845703, 7.0, 0.0, 1.0, 1.0, 6.0)
(-48.40705144405365, 11.0, 0.0, 0.0, 0.0, 10.0)
(-75.22567796707153, 18.0, 0.0, 3.0, 3.0, 17.0)
(-59.244301319122314, 14.0, 1.0, 4.0, 4.0, 13.0)
(-26.49570631980896, 6.0, 0.0, 0.0, 0.0, 5.0)
(-88.31789135932922, 20.0, 0.0, 0.0, 1.0, 19.0)
(-64.88367104530334, 14.0, 0.0, 0.0, 0.0, 13.0)
(-79.86577898263931, 20.0, 2.0, 2.0, 3.0, 19.0)
(-59.87996983528137, 15.0, 2.0, 2.0, 2.0, 14.0)
(-25.800058603286743, 6.0, 0.0, 0.0, 1.0, 5.0)
(-88.47088295221329, 23.0, 1.0, 3.0, 3.0, 22.0)
(-24.56808042526245, 5.0, 0.0, 0.0, 0.0, 4.0)
(-29.102402329444885, 11.0, 1.0, 2.0, 2.0, 10.0)
(-37.54717394709587, 13.0, 1.0, 2.0, 2.0, 12.0)
(-28.587121963500977, 6.0, 0.0, 0.0, 0.0, 5.0)
(-74.62289798259735, 16.0, 0.0, 0.0, 0.0, 15.0)
(-41.60383498668671, 11.0, 0.0, 1.0, 1.0, 10.0)
(-70.94870567321777, 15.0, 0.0, 1.0, 1.0, 14.0)
(-62.923189014196396, 17.0, 1.0, 1.0, 2.0, 16.0)
(-70.24888837337494, 20.0, 0.0, 2.0, 2.0, 19.0)
(-77.94444262981415, 22.0, 0.0, 2.0, 3.0, 21.0)
(-61.71752879023552, 18.0, 2.0, 3.0, 3.0, 17.0)
(-55.082626819610596, 16.0, 0.0, 2.0, 2.0, 15.0)
(-58.49297070503235, 21.0, 2.0, 3.0, 6.0, 20.0)
(-60.3014776147902, 16.0, 1.0, 3.0, 3.0, 15.0)
(-30.41082763671875, 5.0, 0.0, 0.0, 0.0, 4.0)
(-83.04783765459433, 20.0, 1.0, 2.0, 2.0, 19.0)
(-102.42626714706421, 26.0, 0.0, 0.0, 0.0, 25.0)
(-44.71256113052368, 10.0, 0.0, 1.0, 1.0, 9.0)
(-51.26096776127815, 19.0, 2.0, 3.0, 4.0, 18.0)
(-148.45434480905533, 38.0, 2.0, 5.0, 6.0, 37.0)
(-104.58130818605423, 27.0, 0.0, 3.0, 4.0, 26.0)
(-101.74854958057404, 23.0, 0.0, 2.0, 2.0, 22.0)
(-48.635141253471375, 14.0, 0.0, 0.0, 0.0, 13.0)
(-64.73155689239502, 22.0, 1.0, 4.0, 4.0, 21.0)
(-140.1370489001274, 42.0, 1.0, 6.0, 10.0, 41.0)
(-70.8676121532917, 20.0, 1.0, 4.0, 4.0, 19.0)
(-134.70368736982346, 36.0, 1.0, 4.0, 5.0, 35.0)
(-119.77604157477617, 34.0, 4.0, 5.0, 5.0, 33.0)
(-147.56534641981125, 39.0, 0.0, 2.0, 2.0, 38.0)
(-101.17974108457565, 27.0, 0.0, 1.0, 1.0, 26.0)
(-41.57520127296448, 12.0, 0.0, 0.0, 0.0, 11.0)
(-105.76439929939806, 34.0, 5.0, 5.0, 6.0, 33.0)
(-100.63982260227203, 31.0, 0.0, 1.0, 3.0, 30.0)
(-61.98169016838074, 11.0, 1.0, 1.0, 1.0, 10.0)
(-83.68525636196136, 17.0, 0.0, 0.0, 0.0, 16.0)
(-40.31757616996765, 10.0, 0.0, 0.0, 0.0, 9.0)
(-55.68594369292259, 14.0, 2.0, 2.0, 2.0, 13.0)
(-79.68141430616379, 21.0, 0.0, 3.0, 4.0, 20.0)
(-192.74701583385468, 46.0, 1.0, 3.0, 4.0, 45.0)
(-53.75609815120697, 13.0, 1.0, 1.0, 1.0, 12.0)
(-95.86785221099854, 23.0, 0.0, 0.0, 1.0, 22.0)
(-31.402448773384094, 7.0, 0.0, 0.0, 0.0, 6.0)
(-45.496951162815094, 11.0, 0.0, 0.0, 0.0, 10.0)
(-69.05148786306381, 22.0, 2.0, 3.0, 5.0, 21.0)
(-36.43047213554382, 7.0, 0.0, 0.0, 0.0, 6.0)
(-82.08859443664551, 19.0, 0.0, 0.0, 1.0, 18.0)
(-139.8479744195938, 40.0, 3.0, 5.0, 9.0, 39.0)
(-12.672806726768613, 4.0, 1.0, 1.0, 1.0, 3.0)
(-84.47251087427139, 25.0, 2.0, 3.0, 4.0, 24.0)
(-147.85285067558289, 41.0, 0.0, 3.0, 6.0, 40.0)
(-117.11003951728344, 34.0, 2.0, 7.0, 7.0, 33.0)
(-79.69752912223339, 18.0, 1.0, 1.0, 2.0, 17.0)
(-100.25985698401928, 27.0, 1.0, 2.0, 4.0, 26.0)
(-75.66916907578707, 24.0, 3.0, 3.0, 3.0, 23.0)
(-38.66687607765198, 11.0, 0.0, 2.0, 2.0, 10.0)
(-65.87035247683525, 24.0, 3.0, 6.0, 7.0, 23.0)
(-64.62675303220749, 16.0, 2.0, 2.0, 2.0, 15.0)
(-122.72682872414589, 40.0, 4.0, 8.0, 8.0, 39.0)
(-22.511723518371582, 8.0, 0.0, 1.0, 1.0, 7.0)
(-56.25966560840607, 13.0, 0.0, 0.0, 0.0, 12.0)
(-49.84018659591675, 13.0, 0.0, 0.0, 0.0, 12.0)
(-30.26003861427307, 13.0, 0.0, 1.0, 1.0, 12.0)
(-116.0334644317627, 25.0, 1.0, 1.0, 2.0, 24.0)
(-58.64068412780762, 13.0, 0.0, 0.0, 1.0, 12.0)
(-166.4211459159851, 37.0, 0.0, 3.0, 4.0, 36.0)
(-58.658050298690796, 16.0, 0.0, 0.0, 0.0, 15.0)
(-41.75027944147587, 13.0, 1.0, 4.0, 4.0, 12.0)
(-160.60790479183197, 40.0, 1.0, 2.0, 2.0, 39.0)
(-33.16440945863724, 10.0, 2.0, 3.0, 3.0, 9.0)
(-90.15308964252472, 23.0, 1.0, 2.0, 2.0, 22.0)
(-50.02708113193512, 11.0, 1.0, 1.0, 1.0, 10.0)
(-85.80941632017493, 21.0, 2.0, 2.0, 3.0, 20.0)
(-95.34523916244507, 29.0, 0.0, 3.0, 5.0, 28.0)
(-46.40205633640289, 9.0, 0.0, 1.0, 1.0, 8.0)
(-71.34230506420135, 16.0, 1.0, 1.0, 1.0, 15.0)
(-24.208919286727905, 4.0, 0.0, 0.0, 0.0, 3.0)
(-40.58694887161255, 14.0, 1.0, 1.0, 1.0, 13.0)
(-65.45046353340149, 16.0, 0.0, 1.0, 1.0, 15.0)
(-47.386664628982544, 11.0, 0.0, 0.0, 0.0, 10.0)
(-52.5371316075325, 15.0, 1.0, 3.0, 3.0, 14.0)
(-63.00548994541168, 13.0, 0.0, 1.0, 1.0, 12.0)
(-29.60284161567688, 7.0, 0.0, 0.0, 0.0, 6.0)
(-77.67754477262497, 25.0, 0.0, 6.0, 8.0, 24.0)
(-79.37880855798721, 17.0, 1.0, 1.0, 1.0, 16.0)
(-124.29522955417633, 33.0, 1.0, 2.0, 2.0, 32.0)
(-56.78477740287781, 20.0, 2.0, 5.0, 6.0, 19.0)
(-59.64265751838684, 15.0, 0.0, 1.0, 1.0, 14.0)
(-65.76811581850052, 19.0, 2.0, 4.0, 4.0, 18.0)
(-41.23349475860596, 10.0, 0.0, 0.0, 1.0, 9.0)
(-14.178291320800781, 6.0, 1.0, 1.0, 1.0, 5.0)
(-62.23056423664093, 17.0, 0.0, 1.0, 2.0, 16.0)
(-83.9142553806305, 23.0, 0.0, 1.0, 2.0, 22.0)
(-38.3688862323761, 15.0, 0.0, 1.0, 2.0, 14.0)
(-24.452672213315964, 11.0, 2.0, 3.0, 3.0, 10.0)
(-156.27649840712547, 44.0, 3.0, 9.0, 11.0, 43.0)
(-125.20537228137255, 39.0, 2.0, 7.0, 7.0, 38.0)
(-73.89697098731995, 22.0, 2.0, 2.0, 2.0, 21.0)
(-20.89727509021759, 7.0, 1.0, 1.0, 1.0, 6.0)
(-92.15787851810455, 22.0, 0.0, 3.0, 4.0, 21.0)
(-100.75090071558952, 25.0, 2.0, 4.0, 5.0, 24.0)
(-104.84724527597427, 28.0, 2.0, 4.0, 5.0, 27.0)
(-91.97665655612946, 27.0, 0.0, 2.0, 3.0, 26.0)
(-78.75154648721218, 26.0, 1.0, 5.0, 6.0, 25.0)
(-35.336898505687714, 12.0, 0.0, 1.0, 1.0, 11.0)
(-64.3282984495163, 16.0, 0.0, 0.0, 0.0, 15.0)
(-87.36043894290924, 21.0, 0.0, 2.0, 2.0, 20.0)
(-49.40522447228432, 20.0, 1.0, 4.0, 6.0, 19.0)
(-18.191799998283386, 6.0, 1.0, 1.0, 1.0, 5.0)
(-39.81278544664383, 13.0, 1.0, 2.0, 2.0, 12.0)
(-77.32385167479515, 19.0, 2.0, 3.0, 3.0, 18.0)
(-75.63019853830338, 26.0, 1.0, 4.0, 5.0, 25.0)
(-81.64785850048065, 24.0, 0.0, 0.0, 1.0, 23.0)
(-43.87161707878113, 16.0, 2.0, 3.0, 4.0, 15.0)
(-98.97990787029266, 25.0, 0.0, 1.0, 2.0, 24.0)
(-73.3571497797966, 25.0, 3.0, 3.0, 4.0, 24.0)
(-31.582838714122772, 9.0, 0.0, 0.0, 1.0, 8.0)
(-17.07055513933301, 8.0, 1.0, 1.0, 3.0, 7.0)
(-41.7957581281662, 14.0, 2.0, 3.0, 5.0, 13.0)
(-44.83184099197388, 12.0, 1.0, 1.0, 2.0, 11.0)
(-56.25677752494812, 10.0, 0.0, 0.0, 0.0, 9.0)
(-118.12227308750153, 29.0, 0.0, 3.0, 3.0, 28.0)
(-116.20526880025864, 36.0, 3.0, 4.0, 5.0, 35.0)
(-92.71912531554699, 27.0, 2.0, 6.0, 7.0, 26.0)
(-78.74224603176117, 20.0, 1.0, 2.0, 2.0, 19.0)
(-123.27550659514964, 34.0, 3.0, 3.0, 3.0, 33.0)
(-100.96423041820526, 24.0, 0.0, 2.0, 3.0, 23.0)
(-50.27755570411682, 13.0, 0.0, 1.0, 2.0, 12.0)
(-35.94311833381653, 6.0, 0.0, 1.0, 1.0, 5.0)
(-27.718253672122955, 12.0, 2.0, 4.0, 5.0, 11.0)
(-13.689559698104858, 7.0, 0.0, 1.0, 1.0, 6.0)
(-85.9230567663908, 26.0, 1.0, 2.0, 3.0, 25.0)
(-50.44391921162605, 11.0, 1.0, 2.0, 2.0, 10.0)
(-55.19275772571564, 15.0, 1.0, 1.0, 2.0, 14.0)
(-24.603292107582092, 6.0, 0.0, 0.0, 1.0, 5.0)
(-61.1188999414444, 18.0, 2.0, 3.0, 4.0, 17.0)
(-84.3735221028328, 24.0, 0.0, 2.0, 2.0, 23.0)
(-26.992653280496597, 12.0, 2.0, 4.0, 5.0, 11.0)
(-62.10810935497284, 22.0, 0.0, 2.0, 3.0, 21.0)
(-25.846466064453125, 4.0, 0.0, 0.0, 0.0, 3.0)
(-160.1238779425621, 42.0, 2.0, 3.0, 5.0, 41.0)
(-130.1003875732422, 36.0, 2.0, 3.0, 6.0, 35.0)
(-89.02579420804977, 26.0, 1.0, 4.0, 5.0, 25.0)
(-67.09690815210342, 19.0, 2.0, 3.0, 3.0, 18.0)
(-68.71982085704803, 23.0, 1.0, 4.0, 5.0, 22.0)
(-156.19094002246857, 38.0, 0.0, 3.0, 4.0, 37.0)
(-110.19581246376038, 27.0, 2.0, 3.0, 4.0, 26.0)
(-142.83457481861115, 30.0, 1.0, 3.0, 3.0, 29.0)
(-37.162906646728516, 7.0, 0.0, 0.0, 0.0, 6.0)
(-84.52403604984283, 18.0, 1.0, 2.0, 2.0, 17.0)
(-134.33765470981598, 34.0, 2.0, 3.0, 4.0, 33.0)
(-179.0477920770645, 39.0, 0.0, 3.0, 5.0, 38.0)
(-96.07201933860779, 22.0, 0.0, 1.0, 1.0, 21.0)
(-65.87213007593527, 17.0, 1.0, 3.0, 3.0, 16.0)
(-149.26250913739204, 46.0, 2.0, 5.0, 6.0, 45.0)
(-131.36218056082726, 34.0, 1.0, 4.0, 4.0, 33.0)
(-70.75464650988579, 21.0, 1.0, 1.0, 3.0, 20.0)
(-50.30520236492157, 12.0, 0.0, 0.0, 1.0, 11.0)
(-75.0624182075262, 17.0, 2.0, 2.0, 2.0, 16.0)
(-52.95921015739441, 9.0, 0.0, 0.0, 0.0, 8.0)
(-49.1035692691803, 12.0, 1.0, 1.0, 1.0, 11.0)
(-59.45596885681152, 14.0, 0.0, 0.0, 0.0, 13.0)
(-41.968374490737915, 8.0, 0.0, 0.0, 0.0, 7.0)
(-70.70147466659546, 14.0, 0.0, 1.0, 1.0, 13.0)
(-19.438186928629875, 6.0, 1.0, 1.0, 2.0, 5.0)
(-46.55785357952118, 11.0, 0.0, 1.0, 3.0, 10.0)
(-25.82340979576111, 8.0, 1.0, 1.0, 1.0, 7.0)
(-12.67184829711914, 3.0, 0.0, 0.0, 0.0, 2.0)
(-37.54858124256134, 11.0, 0.0, 1.0, 2.0, 10.0)
(-40.2742486000061, 9.0, 0.0, 0.0, 0.0, 8.0)
(-60.50275279954076, 15.0, 1.0, 1.0, 1.0, 14.0)
(-31.57556277513504, 9.0, 0.0, 2.0, 3.0, 8.0)
(-21.13425087928772, 6.0, 0.0, 2.0, 2.0, 5.0)
(-48.91622483730316, 11.0, 0.0, 0.0, 0.0, 10.0)
(-48.499481439590454, 11.0, 0.0, 0.0, 0.0, 10.0)
(-37.01942503452301, 10.0, 1.0, 2.0, 2.0, 9.0)
(-52.1325306892395, 10.0, 0.0, 1.0, 1.0, 9.0)
(-62.94021189212799, 14.0, 0.0, 0.0, 0.0, 13.0)
(-43.70176708698273, 9.0, 0.0, 0.0, 0.0, 8.0)
(-54.09362971782684, 12.0, 1.0, 1.0, 1.0, 11.0)
(-42.09228777885437, 10.0, 0.0, 0.0, 1.0, 9.0)
(-12.041420876979828, 6.0, 2.0, 3.0, 3.0, 5.0)
(-33.944297313690186, 9.0, 0.0, 0.0, 0.0, 8.0)
(-31.603394150733948, 8.0, 0.0, 0.0, 1.0, 7.0)
(-64.48629349470139, 18.0, 2.0, 3.0, 3.0, 17.0)
(-87.61061882972717, 24.0, 0.0, 1.0, 1.0, 23.0)
(-67.54381486773491, 23.0, 3.0, 5.0, 5.0, 22.0)
(-123.62874937057495, 29.0, 2.0, 3.0, 3.0, 28.0)
(-77.70804923772812, 24.0, 3.0, 4.0, 6.0, 23.0)
(-43.458602368831635, 12.0, 1.0, 2.0, 3.0, 11.0)
(-76.30793362855911, 19.0, 1.0, 2.0, 2.0, 18.0)
(-84.05389666557312, 19.0, 1.0, 1.0, 1.0, 18.0)
(-82.60902836918831, 25.0, 2.0, 3.0, 5.0, 24.0)
(-51.123451948165894, 11.0, 0.0, 0.0, 0.0, 10.0)
(-49.82146978378296, 11.0, 1.0, 2.0, 3.0, 10.0)
(-115.15257740020752, 25.0, 0.0, 1.0, 1.0, 24.0)
(-56.44273090362549, 13.0, 0.0, 0.0, 0.0, 12.0)
(-43.736565947532654, 10.0, 0.0, 1.0, 1.0, 9.0)
(-94.53496432304382, 23.0, 0.0, 0.0, 0.0, 22.0)
(-80.14686560630798, 19.0, 0.0, 1.0, 1.0, 18.0)
(-21.097247399389744, 6.0, 1.0, 2.0, 2.0, 5.0)
(-96.60121297836304, 24.0, 0.0, 3.0, 5.0, 23.0)
(-131.62772126495838, 37.0, 2.0, 4.0, 5.0, 36.0)
(-91.3321692943573, 27.0, 1.0, 2.0, 3.0, 26.0)
(-59.34753346443176, 13.0, 1.0, 1.0, 1.0, 12.0)
(-153.0568717122078, 39.0, 1.0, 6.0, 8.0, 38.0)
(-52.56204143166542, 14.0, 2.0, 2.0, 2.0, 13.0)
(-35.234819293022156, 6.0, 0.0, 1.0, 1.0, 5.0)
(-64.7589305639267, 15.0, 0.0, 1.0, 2.0, 14.0)
(-19.373430609703064, 7.0, 1.0, 1.0, 1.0, 6.0)
(-44.179219245910645, 9.0, 0.0, 0.0, 0.0, 8.0)
(-83.6556665301323, 19.0, 0.0, 1.0, 1.0, 18.0)
(-64.3086804151535, 17.0, 1.0, 2.0, 2.0, 16.0)
(-58.09613084793091, 17.0, 1.0, 2.0, 3.0, 16.0)
(-50.82371187210083, 13.0, 0.0, 0.0, 1.0, 12.0)
(-85.2834849357605, 23.0, 0.0, 2.0, 2.0, 22.0)
(-77.71549946069717, 18.0, 0.0, 1.0, 4.0, 17.0)
(-72.74364840984344, 16.0, 0.0, 1.0, 1.0, 15.0)
(-55.26134863495827, 12.0, 0.0, 1.0, 2.0, 11.0)
(-71.51304709911346, 15.0, 0.0, 0.0, 0.0, 14.0)
(-69.79461812973022, 16.0, 0.0, 0.0, 0.0, 15.0)
(-98.19368493556976, 22.0, 0.0, 2.0, 2.0, 21.0)
(-67.83227893710136, 20.0, 1.0, 4.0, 5.0, 19.0)
(-20.184521317481995, 6.0, 2.0, 2.0, 2.0, 5.0)
(-35.03424775600433, 9.0, 1.0, 1.0, 1.0, 8.0)
(-38.83794665336609, 6.0, 0.0, 0.0, 0.0, 5.0)
(-116.57744397222996, 31.0, 2.0, 5.0, 6.0, 30.0)
(-31.95479416847229, 5.0, 0.0, 0.0, 0.0, 4.0)
(-89.37223500013351, 19.0, 0.0, 2.0, 3.0, 18.0)
(-71.00285416841507, 20.0, 0.0, 1.0, 1.0, 19.0)
(-162.80430603027344, 48.0, 2.0, 4.0, 8.0, 47.0)
(-70.1335746049881, 16.0, 0.0, 1.0, 1.0, 15.0)
(-58.99751505255699, 17.0, 3.0, 4.0, 4.0, 16.0)
(-56.894896388053894, 13.0, 0.0, 0.0, 1.0, 12.0)
(-57.683969497680664, 18.0, 0.0, 3.0, 3.0, 17.0)
(-104.16555941104889, 19.0, 0.0, 1.0, 1.0, 18.0)
(-40.14520084857941, 8.0, 0.0, 0.0, 0.0, 7.0)
(-62.961620926856995, 13.0, 0.0, 1.0, 1.0, 12.0)
(-89.43986386060715, 18.0, 0.0, 1.0, 1.0, 17.0)
(-71.26734018325806, 14.0, 0.0, 0.0, 0.0, 13.0)
(-67.18420779705048, 14.0, 0.0, 1.0, 2.0, 13.0)
(-70.4162163734436, 15.0, 0.0, 0.0, 0.0, 14.0)
(-77.2780990600586, 19.0, 1.0, 2.0, 4.0, 18.0)
(-83.89313957095146, 25.0, 1.0, 4.0, 4.0, 24.0)
(-79.80195116996765, 19.0, 1.0, 1.0, 2.0, 18.0)
(-38.024309158325195, 6.0, 0.0, 0.0, 0.0, 5.0)
(-78.08722335100174, 19.0, 1.0, 2.0, 2.0, 18.0)
(-46.89774668216705, 9.0, 0.0, 0.0, 0.0, 8.0)
(-89.97161531448364, 23.0, 0.0, 1.0, 1.0, 22.0)
(-150.02600491046906, 33.0, 0.0, 2.0, 2.0, 32.0)
(-40.69865036010742, 9.0, 0.0, 0.0, 0.0, 8.0)
(-88.14172065258026, 21.0, 1.0, 1.0, 1.0, 20.0)
(-41.554709672927856, 9.0, 0.0, 0.0, 0.0, 8.0)
(-74.5923318862915, 17.0, 1.0, 1.0, 1.0, 16.0)
(-69.15808010101318, 15.0, 0.0, 2.0, 2.0, 14.0)
(-50.64051879197359, 16.0, 1.0, 3.0, 3.0, 15.0)
(-42.493841767311096, 13.0, 0.0, 2.0, 3.0, 12.0)
(-61.48625585436821, 18.0, 4.0, 4.0, 4.0, 17.0)
(-41.13419795036316, 12.0, 0.0, 0.0, 1.0, 11.0)
(-35.010461270809174, 9.0, 0.0, 1.0, 2.0, 8.0)
(-66.65997123718262, 11.0, 0.0, 0.0, 0.0, 10.0)
(-59.500528901815414, 14.0, 2.0, 2.0, 2.0, 13.0)
(-28.183229506015778, 9.0, 0.0, 0.0, 0.0, 8.0)
(-60.53260004520416, 15.0, 1.0, 1.0, 1.0, 14.0)
(-65.34574192762375, 16.0, 1.0, 4.0, 4.0, 15.0)
(-31.789324641227722, 7.0, 1.0, 1.0, 1.0, 6.0)
(-58.88164880871773, 16.0, 1.0, 2.0, 3.0, 15.0)
(-56.19010400772095, 12.0, 0.0, 1.0, 1.0, 11.0)
(-47.7758806347847, 10.0, 0.0, 0.0, 0.0, 9.0)
(-69.66803073883057, 14.0, 0.0, 0.0, 0.0, 13.0)
(-46.98113286495209, 16.0, 3.0, 6.0, 7.0, 15.0)
(-42.59270256757736, 10.0, 1.0, 2.0, 2.0, 9.0)
(-58.722925901412964, 12.0, 0.0, 0.0, 0.0, 11.0)
(-45.988185822963715, 14.0, 0.0, 2.0, 3.0, 13.0)
(-37.2470426261425, 13.0, 1.0, 1.0, 1.0, 12.0)
(-26.522314175963402, 8.0, 1.0, 1.0, 1.0, 7.0)
(-54.69969539344311, 11.0, 1.0, 1.0, 1.0, 10.0)
(-83.06057822704315, 23.0, 0.0, 2.0, 3.0, 22.0)
(-29.69654130935669, 9.0, 0.0, 1.0, 1.0, 8.0)
(-111.32267206907272, 30.0, 0.0, 5.0, 5.0, 29.0)
(-60.501975774765015, 15.0, 1.0, 1.0, 1.0, 14.0)
(-119.12467843294144, 33.0, 2.0, 3.0, 4.0, 32.0)
(-38.62533664703369, 9.0, 1.0, 1.0, 1.0, 8.0)
(-39.56092917919159, 12.0, 0.0, 0.0, 1.0, 11.0)
(-95.21244871616364, 25.0, 1.0, 2.0, 2.0, 24.0)
(-19.381551682949066, 6.0, 0.0, 1.0, 1.0, 5.0)
(-69.31055581569672, 23.0, 3.0, 4.0, 5.0, 22.0)
(-7.984991401433945, 5.0, 1.0, 1.0, 2.0, 4.0)
(-24.768123388290405, 8.0, 0.0, 1.0, 1.0, 7.0)
(-35.659066051244736, 10.0, 1.0, 2.0, 2.0, 9.0)
(-41.19292986392975, 13.0, 0.0, 1.0, 2.0, 12.0)
(-34.53009331342764, 13.0, 1.0, 2.0, 2.0, 12.0)
(-50.77456584572792, 18.0, 2.0, 2.0, 3.0, 17.0)
(-56.823513101786375, 19.0, 3.0, 3.0, 3.0, 18.0)
(-35.35787409543991, 11.0, 1.0, 2.0, 2.0, 10.0)
(-26.07582449913025, 10.0, 0.0, 0.0, 2.0, 9.0)
(-73.9666121006012, 20.0, 1.0, 2.0, 3.0, 19.0)
(-54.05113622546196, 13.0, 1.0, 2.0, 2.0, 12.0)
(-55.31339144706726, 13.0, 1.0, 1.0, 1.0, 12.0)
(-84.22241896390915, 21.0, 0.0, 3.0, 3.0, 20.0)
(-31.16063743829727, 9.0, 2.0, 2.0, 2.0, 8.0)
(-118.34756541252136, 31.0, 0.0, 1.0, 2.0, 30.0)
(-15.314836502075195, 5.0, 0.0, 0.0, 0.0, 4.0)
(-41.27888986468315, 13.0, 2.0, 3.0, 5.0, 12.0)
(-85.41568696498871, 24.0, 0.0, 4.0, 4.0, 23.0)
(-108.40144848823547, 29.0, 0.0, 4.0, 6.0, 28.0)
(-37.03305271267891, 14.0, 1.0, 2.0, 2.0, 13.0)
(-31.131464958190918, 7.0, 0.0, 0.0, 1.0, 6.0)
(-43.90138518810272, 14.0, 1.0, 1.0, 2.0, 13.0)
(-31.420060127973557, 12.0, 1.0, 2.0, 2.0, 11.0)
(-62.191967248916626, 14.0, 0.0, 2.0, 2.0, 13.0)
(-86.74504482746124, 25.0, 2.0, 3.0, 5.0, 24.0)
(-46.27977800369263, 10.0, 0.0, 0.0, 0.0, 9.0)
(-103.47242051362991, 32.0, 1.0, 4.0, 4.0, 31.0)
(-105.30337235331535, 28.0, 1.0, 4.0, 4.0, 27.0)
(-56.8353995680809, 15.0, 0.0, 3.0, 3.0, 14.0)
(-57.03739720582962, 16.0, 0.0, 1.0, 2.0, 15.0)
(-50.00050322525203, 17.0, 2.0, 4.0, 4.0, 16.0)
(-102.55092377215624, 34.0, 5.0, 5.0, 5.0, 33.0)
(-70.85896849632263, 19.0, 1.0, 1.0, 1.0, 18.0)
(-30.553106904029846, 9.0, 0.0, 0.0, 0.0, 8.0)
(-76.23861247301102, 19.0, 1.0, 2.0, 2.0, 18.0)
(-70.86108577251434, 17.0, 0.0, 1.0, 1.0, 16.0)
(-119.11472336947918, 29.0, 1.0, 3.0, 3.0, 28.0)
(-58.08490186929703, 20.0, 1.0, 3.0, 4.0, 19.0)
(-96.61964756250381, 32.0, 3.0, 5.0, 7.0, 31.0)
(-86.0634571313858, 21.0, 1.0, 1.0, 3.0, 20.0)
