loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-58.58315545320511, 17.0, 2.0, 3.0, 3.0, 16.0)
(-28.808802485466003, 8.0, 0.0, 0.0, 0.0, 7.0)
(-48.28604778833687, 15.0, 1.0, 2.0, 2.0, 14.0)
(-34.29572010040283, 7.0, 0.0, 0.0, 0.0, 6.0)
(-174.28736421652138, 51.0, 2.0, 7.0, 8.0, 50.0)
(-147.8768772482872, 39.0, 4.0, 8.0, 8.0, 38.0)
(-133.3443447649479, 37.0, 3.0, 6.0, 8.0, 36.0)
(-77.37069636583328, 26.0, 3.0, 5.0, 7.0, 25.0)
(-127.47127920389175, 33.0, 2.0, 3.0, 5.0, 32.0)
(-136.67157232761383, 39.0, 1.0, 2.0, 4.0, 38.0)
(-64.24079251289368, 17.0, 0.0, 0.0, 0.0, 16.0)
(-107.2173301577568, 27.0, 0.0, 2.0, 2.0, 26.0)
(-52.49520301818848, 15.0, 1.0, 2.0, 2.0, 14.0)
(-121.25714978575706, 30.0, 2.0, 3.0, 3.0, 29.0)
(-26.648559033870697, 10.0, 1.0, 2.0, 2.0, 9.0)
(-108.02424246072769, 34.0, 4.0, 4.0, 5.0, 33.0)
(-100.09800958633423, 26.0, 0.0, 0.0, 0.0, 25.0)
(-43.49721717834473, 10.0, 0.0, 1.0, 1.0, 9.0)
(-50.04243949055672, 19.0, 2.0, 3.0, 4.0, 18.0)
(-141.47797232866287, 38.0, 2.0, 5.0, 6.0, 37.0)
(-99.91435676813126, 27.0, 0.0, 3.0, 4.0, 26.0)
(-94.91496169567108, 23.0, 0.0, 2.0, 2.0, 22.0)
(-48.635141253471375, 14.0, 0.0, 0.0, 0.0, 13.0)
(-64.73155689239502, 22.0, 1.0, 4.0, 4.0, 21.0)
(-133.75031846761703, 42.0, 1.0, 6.0, 11.0, 41.0)
(-69.404415756464, 20.0, 1.0, 4.0, 4.0, 19.0)
(-126.28774505853653, 36.0, 2.0, 6.0, 7.0, 35.0)
(-115.81396204978228, 34.0, 4.0, 5.0, 5.0, 33.0)
(-139.9070469737053, 39.0, 0.0, 2.0, 2.0, 38.0)
(-95.27981323003769, 27.0, 0.0, 1.0, 1.0, 26.0)
(-41.57520127296448, 12.0, 0.0, 0.0, 0.0, 11.0)
(-101.53679908253253, 34.0, 5.0, 6.0, 7.0, 33.0)
(-98.93090260028839, 31.0, 0.0, 1.0, 3.0, 30.0)
(-52.620145082473755, 11.0, 1.0, 1.0, 1.0, 10.0)
(-75.0574699640274, 17.0, 0.0, 1.0, 1.0, 16.0)
(-37.63349175453186, 10.0, 0.0, 0.0, 0.0, 9.0)
(-52.599495738744736, 14.0, 2.0, 2.0, 2.0, 13.0)
(-71.66197890043259, 21.0, 0.0, 3.0, 4.0, 20.0)
(-175.1684940457344, 46.0, 2.0, 4.0, 6.0, 45.0)
(-51.88662493228912, 13.0, 1.0, 1.0, 1.0, 12.0)
(-87.25056993961334, 23.0, 0.0, 0.0, 1.0, 22.0)
(-30.253767132759094, 7.0, 0.0, 0.0, 0.0, 6.0)
(-42.57384926080704, 11.0, 0.0, 0.0, 0.0, 10.0)
(-64.00950783491135, 22.0, 2.0, 3.0, 5.0, 21.0)
(-35.42932724952698, 7.0, 0.0, 0.0, 0.0, 6.0)
(-71.27847790718079, 19.0, 1.0, 1.0, 2.0, 18.0)
(-127.16912472248077, 40.0, 4.0, 6.0, 10.0, 39.0)
(-12.672806726768613, 4.0, 1.0, 1.0, 1.0, 3.0)
(-83.0773373246193, 25.0, 2.0, 3.0, 4.0, 24.0)
(-140.510688662529, 41.0, 0.0, 3.0, 6.0, 40.0)
(-116.82992796599865, 34.0, 2.0, 7.0, 7.0, 33.0)
(-76.72739605605602, 18.0, 1.0, 1.0, 2.0, 17.0)
(-99.07132343947887, 27.0, 1.0, 2.0, 4.0, 26.0)
(-75.40340531617403, 24.0, 3.0, 3.0, 3.0, 23.0)
(-37.23246455192566, 11.0, 0.0, 2.0, 2.0, 10.0)
(-65.87035247683525, 24.0, 3.0, 6.0, 7.0, 23.0)
(-47.23198065161705, 16.0, 2.0, 3.0, 3.0, 15.0)
(-118.56149354577065, 40.0, 4.0, 8.0, 8.0, 39.0)
(-22.511723518371582, 8.0, 0.0, 1.0, 1.0, 7.0)
(-55.99390184879303, 13.0, 0.0, 0.0, 0.0, 12.0)
(-48.46976053714752, 13.0, 0.0, 0.0, 1.0, 12.0)
(-30.26003861427307, 13.0, 0.0, 1.0, 1.0, 12.0)
(-106.3470743894577, 25.0, 1.0, 1.0, 3.0, 24.0)
(-52.13623082637787, 13.0, 0.0, 1.0, 2.0, 12.0)
(-156.54049050807953, 37.0, 1.0, 4.0, 5.0, 36.0)
(-53.28381633758545, 16.0, 0.0, 0.0, 0.0, 15.0)
(-39.042378678917885, 13.0, 1.0, 4.0, 4.0, 12.0)
(-149.18207120895386, 40.0, 2.0, 3.0, 3.0, 39.0)
(-32.98629266023636, 10.0, 2.0, 3.0, 3.0, 9.0)
(-88.41921436786652, 23.0, 1.0, 2.0, 2.0, 22.0)
(-40.38146507740021, 11.0, 1.0, 2.0, 2.0, 10.0)
(-83.02157500013709, 21.0, 2.0, 2.0, 3.0, 20.0)
(-94.36430096626282, 29.0, 0.0, 3.0, 5.0, 28.0)
(-44.2422491312027, 9.0, 0.0, 1.0, 1.0, 8.0)
(-55.6948122382164, 16.0, 2.0, 2.0, 2.0, 15.0)
(-23.785351037979126, 4.0, 0.0, 0.0, 0.0, 3.0)
(-40.58694887161255, 14.0, 1.0, 1.0, 1.0, 13.0)
(-58.51512110233307, 16.0, 0.0, 1.0, 1.0, 15.0)
(-45.268476247787476, 11.0, 0.0, 0.0, 0.0, 10.0)
(-50.21008366346359, 15.0, 2.0, 4.0, 4.0, 14.0)
(-54.76055407524109, 13.0, 0.0, 1.0, 1.0, 12.0)
(-26.55331015586853, 7.0, 0.0, 0.0, 0.0, 6.0)
(-77.6631972193718, 25.0, 0.0, 6.0, 8.0, 24.0)
(-64.39629316329956, 17.0, 2.0, 2.0, 2.0, 16.0)
(-112.38790714740753, 33.0, 1.0, 2.0, 3.0, 32.0)
(-56.78477740287781, 20.0, 2.0, 5.0, 6.0, 19.0)
(-59.45019340515137, 15.0, 0.0, 1.0, 1.0, 14.0)
(-55.19741904735565, 19.0, 3.0, 5.0, 5.0, 18.0)
(-40.63692927360535, 10.0, 0.0, 0.0, 1.0, 9.0)
(-14.178291320800781, 6.0, 1.0, 1.0, 1.0, 5.0)
(-50.07597219944, 17.0, 0.0, 2.0, 3.0, 16.0)
(-77.00231790542603, 23.0, 1.0, 2.0, 3.0, 22.0)
(-38.3688862323761, 15.0, 0.0, 1.0, 2.0, 14.0)
(-24.452672213315964, 11.0, 2.0, 3.0, 3.0, 10.0)
(-144.07166090607643, 44.0, 4.0, 10.0, 13.0, 43.0)
(-114.78045127540827, 39.0, 4.0, 8.0, 8.0, 38.0)
(-70.3260235786438, 22.0, 2.0, 2.0, 2.0, 21.0)
(-20.89727509021759, 7.0, 1.0, 1.0, 1.0, 6.0)
(-82.77561700344086, 22.0, 0.0, 3.0, 4.0, 21.0)
(-84.9770103096962, 25.0, 3.0, 4.0, 5.0, 24.0)
(-99.8943239748478, 28.0, 3.0, 5.0, 6.0, 27.0)
(-77.88738863915205, 27.0, 2.0, 4.0, 5.0, 26.0)
(-78.29219900071621, 26.0, 1.0, 5.0, 6.0, 25.0)
(-35.336898505687714, 12.0, 0.0, 1.0, 1.0, 11.0)
(-61.751177191734314, 16.0, 0.0, 0.0, 0.0, 15.0)
(-78.47773873806, 21.0, 0.0, 1.0, 2.0, 20.0)
(-48.650546699762344, 20.0, 1.0, 4.0, 6.0, 19.0)
(-13.581678867340088, 6.0, 1.0, 2.0, 2.0, 5.0)
(-39.81278544664383, 13.0, 1.0, 2.0, 2.0, 12.0)
(-72.5721341073513, 19.0, 2.0, 2.0, 3.0, 18.0)
(-75.63019853830338, 26.0, 1.0, 4.0, 5.0, 25.0)
(-73.25558483600616, 24.0, 1.0, 1.0, 2.0, 23.0)
(-39.520910143852234, 16.0, 3.0, 4.0, 5.0, 15.0)
(-86.17772471904755, 25.0, 2.0, 2.0, 4.0, 24.0)
(-71.88722199201584, 25.0, 3.0, 3.0, 4.0, 24.0)
(-30.94409531354904, 9.0, 0.0, 0.0, 1.0, 8.0)
(-17.07055513933301, 8.0, 1.0, 1.0, 3.0, 7.0)
(-40.86373245716095, 14.0, 2.0, 3.0, 5.0, 13.0)
(-40.0945018529892, 12.0, 2.0, 2.0, 3.0, 11.0)
(-53.215975761413574, 10.0, 0.0, 0.0, 0.0, 9.0)
(-101.8491181731224, 29.0, 2.0, 2.0, 4.0, 28.0)
(-109.06089252233505, 36.0, 3.0, 4.0, 5.0, 35.0)
(-91.5245953053236, 27.0, 2.0, 6.0, 7.0, 26.0)
(-74.10117256641388, 20.0, 1.0, 2.0, 2.0, 19.0)
(-110.7465523276478, 34.0, 3.0, 4.0, 5.0, 33.0)
(-94.4177325963974, 24.0, 0.0, 2.0, 3.0, 23.0)
(-49.79777908325195, 13.0, 0.0, 1.0, 2.0, 12.0)
(-34.877034187316895, 6.0, 0.0, 1.0, 1.0, 5.0)
(-27.718253672122955, 12.0, 2.0, 4.0, 5.0, 11.0)
(-13.689559698104858, 7.0, 0.0, 1.0, 1.0, 6.0)
(-79.13615123927593, 26.0, 2.0, 2.0, 3.0, 25.0)
(-46.38077190518379, 11.0, 1.0, 2.0, 2.0, 10.0)
(-49.55642902851105, 15.0, 2.0, 2.0, 2.0, 14.0)
(-24.603292107582092, 6.0, 0.0, 0.0, 1.0, 5.0)
(-56.500733494758606, 18.0, 1.0, 3.0, 6.0, 17.0)
(-83.04512792825699, 24.0, 0.0, 2.0, 2.0, 23.0)
(-26.992653280496597, 12.0, 2.0, 4.0, 5.0, 11.0)
(-61.085774302482605, 22.0, 0.0, 2.0, 3.0, 21.0)
(-24.84095311164856, 4.0, 0.0, 0.0, 0.0, 3.0)
(-138.25181901454926, 42.0, 2.0, 4.0, 6.0, 41.0)
(-126.41179370880127, 36.0, 2.0, 3.0, 6.0, 35.0)
(-83.14525300264359, 26.0, 1.0, 4.0, 6.0, 25.0)
(-64.78869205713272, 19.0, 3.0, 4.0, 4.0, 18.0)
(-68.71982085704803, 23.0, 1.0, 4.0, 5.0, 22.0)
(-147.82715737819672, 38.0, 0.0, 3.0, 5.0, 37.0)
(-110.0176956653595, 27.0, 2.0, 3.0, 4.0, 26.0)
(-139.99204742908478, 30.0, 1.0, 3.0, 3.0, 29.0)
(-30.810798406600952, 7.0, 0.0, 0.0, 0.0, 6.0)
(-82.13394629955292, 18.0, 1.0, 2.0, 2.0, 17.0)
(-132.03558766841888, 34.0, 2.0, 3.0, 4.0, 33.0)
(-158.51436054706573, 39.0, 0.0, 3.0, 5.0, 38.0)
(-91.81054592132568, 22.0, 1.0, 2.0, 2.0, 21.0)
(-63.31514565134421, 17.0, 1.0, 3.0, 3.0, 16.0)
(-137.49191644787788, 46.0, 2.0, 6.0, 7.0, 45.0)
(-120.4357638657093, 34.0, 2.0, 3.0, 4.0, 33.0)
(-149.9406330883503, 43.0, 2.0, 4.0, 6.0, 42.0)
(-134.07771986350417, 39.0, 1.0, 3.0, 3.0, 38.0)
(-32.563289523124695, 12.0, 1.0, 4.0, 4.0, 11.0)
(-58.42899966239929, 18.0, 2.0, 4.0, 4.0, 17.0)
(-34.694517731666565, 7.0, 0.0, 0.0, 0.0, 6.0)
(-87.23096263408661, 20.0, 0.0, 0.0, 0.0, 19.0)
(-42.36030650138855, 12.0, 0.0, 3.0, 3.0, 11.0)
(-81.47191661596298, 22.0, 1.0, 3.0, 3.0, 21.0)
(-86.4004590511322, 19.0, 0.0, 1.0, 1.0, 18.0)
(-50.792046904563904, 16.0, 0.0, 3.0, 4.0, 15.0)
(-40.335925698280334, 12.0, 1.0, 2.0, 2.0, 11.0)
(-39.83645749092102, 11.0, 0.0, 0.0, 0.0, 10.0)
(-67.78954076766968, 21.0, 1.0, 1.0, 4.0, 20.0)
(-136.57614600658417, 43.0, 1.0, 6.0, 6.0, 42.0)
(-58.7631696164608, 18.0, 1.0, 2.0, 4.0, 17.0)
(-31.602735698223114, 13.0, 2.0, 3.0, 3.0, 12.0)
(-116.78872664272785, 32.0, 2.0, 4.0, 5.0, 31.0)
(-77.13407665491104, 22.0, 2.0, 3.0, 3.0, 21.0)
(-39.70857185125351, 11.0, 0.0, 1.0, 1.0, 10.0)
(-41.789862394332886, 7.0, 0.0, 0.0, 0.0, 6.0)
(-113.97192770242691, 27.0, 1.0, 2.0, 2.0, 26.0)
(-91.01329636573792, 30.0, 1.0, 4.0, 9.0, 29.0)
(-137.0222893357277, 34.0, 2.0, 3.0, 4.0, 33.0)
(-53.94225835800171, 12.0, 0.0, 0.0, 0.0, 11.0)
(-94.97806894779205, 21.0, 1.0, 1.0, 1.0, 20.0)
(-74.15587019920349, 19.0, 1.0, 1.0, 1.0, 18.0)
(-54.14591437578201, 15.0, 0.0, 1.0, 2.0, 14.0)
(-13.017225861549377, 4.0, 0.0, 0.0, 0.0, 3.0)
(-34.93304032087326, 10.0, 0.0, 1.0, 2.0, 9.0)
(-36.78611892461777, 9.0, 0.0, 1.0, 1.0, 8.0)
(-31.258090316317976, 10.0, 1.0, 1.0, 1.0, 9.0)
(-11.813413977622986, 5.0, 0.0, 0.0, 1.0, 4.0)
(-26.302298499271274, 12.0, 2.0, 5.0, 5.0, 11.0)
(-15.355821251869202, 5.0, 0.0, 0.0, 0.0, 4.0)
(-36.782626271247864, 9.0, 0.0, 0.0, 0.0, 8.0)
(-19.17651617527008, 8.0, 1.0, 1.0, 2.0, 7.0)
(-68.17658865451813, 17.0, 0.0, 1.0, 1.0, 16.0)
(-24.67269665002823, 5.0, 1.0, 1.0, 1.0, 4.0)
(-83.297911003232, 26.0, 4.0, 7.0, 8.0, 25.0)
(-155.32432806491852, 40.0, 2.0, 3.0, 3.0, 39.0)
(-97.51474124193192, 26.0, 2.0, 4.0, 4.0, 25.0)
(-160.8190358877182, 41.0, 3.0, 5.0, 5.0, 40.0)
(-58.68465065956116, 17.0, 1.0, 3.0, 3.0, 16.0)
(-72.36564862728119, 19.0, 0.0, 1.0, 1.0, 18.0)
(-36.713603377342224, 8.0, 0.0, 0.0, 0.0, 7.0)
(-62.01519727706909, 15.0, 0.0, 1.0, 1.0, 14.0)
(-90.02876150608063, 21.0, 1.0, 1.0, 2.0, 20.0)
(-51.66123104095459, 13.0, 0.0, 1.0, 1.0, 12.0)
(-52.16689074039459, 11.0, 0.0, 0.0, 0.0, 10.0)
(-55.182820081710815, 11.0, 0.0, 0.0, 0.0, 10.0)
(-48.923593521118164, 13.0, 0.0, 0.0, 0.0, 12.0)
(-70.84648116678, 20.0, 1.0, 1.0, 2.0, 19.0)
(-27.340252935886383, 9.0, 1.0, 1.0, 1.0, 8.0)
(-59.07464075088501, 15.0, 0.0, 0.0, 1.0, 14.0)
(-53.398743987083435, 13.0, 1.0, 1.0, 1.0, 12.0)
(-24.456094622612, 5.0, 0.0, 1.0, 1.0, 4.0)
(-190.5512728691101, 55.0, 1.0, 8.0, 12.0, 54.0)
(-24.516811966896057, 7.0, 0.0, 0.0, 0.0, 6.0)
(-96.33819711208344, 24.0, 1.0, 3.0, 3.0, 23.0)
(-68.81039246916771, 21.0, 2.0, 4.0, 5.0, 20.0)
(-51.58325809240341, 12.0, 2.0, 2.0, 2.0, 11.0)
(-36.37260186672211, 9.0, 0.0, 0.0, 0.0, 8.0)
(-59.33906936645508, 15.0, 2.0, 3.0, 3.0, 14.0)
(-99.37107574939728, 26.0, 3.0, 5.0, 5.0, 25.0)
(-25.973994553089142, 8.0, 0.0, 1.0, 2.0, 7.0)
(-84.03173905611038, 19.0, 0.0, 4.0, 4.0, 18.0)
(-70.88673821091652, 18.0, 0.0, 1.0, 2.0, 17.0)
(-58.6295263171196, 15.0, 0.0, 1.0, 1.0, 14.0)
(-52.11931228637695, 11.0, 0.0, 0.0, 0.0, 10.0)
(-44.480350494384766, 10.0, 0.0, 1.0, 1.0, 9.0)
(-23.17019385099411, 8.0, 0.0, 1.0, 1.0, 7.0)
(-29.642492735758424, 9.0, 2.0, 2.0, 2.0, 8.0)
(-27.520076990127563, 5.0, 0.0, 0.0, 0.0, 4.0)
(-32.960344314575195, 8.0, 1.0, 1.0, 1.0, 7.0)
(-60.78307902812958, 15.0, 0.0, 2.0, 2.0, 14.0)
(-23.886480018496513, 8.0, 2.0, 2.0, 2.0, 7.0)
(-69.83496505022049, 19.0, 2.0, 3.0, 3.0, 18.0)
(-24.742163121700287, 8.0, 1.0, 1.0, 1.0, 7.0)
(-34.34204626083374, 11.0, 2.0, 3.0, 3.0, 10.0)
(-45.57249641418457, 15.0, 1.0, 2.0, 3.0, 14.0)
(-54.741568982601166, 19.0, 0.0, 3.0, 4.0, 18.0)
(-17.050065755844116, 6.0, 0.0, 0.0, 0.0, 5.0)
(-29.61502742767334, 5.0, 0.0, 0.0, 0.0, 4.0)
(-114.5196533203125, 26.0, 0.0, 2.0, 2.0, 25.0)
(-42.288787722587585, 12.0, 0.0, 1.0, 1.0, 11.0)
(-63.088638842105865, 18.0, 1.0, 2.0, 3.0, 17.0)
(-45.953622817993164, 12.0, 0.0, 0.0, 3.0, 11.0)
(-103.42344707250595, 26.0, 1.0, 3.0, 5.0, 25.0)
(-54.73768848180771, 14.0, 0.0, 1.0, 1.0, 13.0)
(-72.83694815635681, 18.0, 2.0, 3.0, 4.0, 17.0)
(-81.73211467266083, 23.0, 0.0, 0.0, 1.0, 22.0)
(-112.28390145301819, 18.0, 0.0, 1.0, 1.0, 17.0)
(-76.90673643350601, 19.0, 0.0, 1.0, 1.0, 18.0)
(-39.10019397735596, 9.0, 0.0, 0.0, 0.0, 8.0)
(-125.78954012133181, 35.0, 3.0, 5.0, 8.0, 34.0)
(-101.52894389629364, 25.0, 1.0, 2.0, 2.0, 24.0)
(-23.90802276134491, 5.0, 0.0, 0.0, 0.0, 4.0)
(-99.37029466032982, 24.0, 2.0, 2.0, 3.0, 23.0)
(-82.21344746649265, 24.0, 1.0, 2.0, 2.0, 23.0)
(-94.7388186454773, 23.0, 0.0, 0.0, 1.0, 22.0)
(-63.440528720617294, 26.0, 4.0, 7.0, 7.0, 25.0)
(-32.54468183591962, 13.0, 2.0, 2.0, 2.0, 12.0)
(-36.613192439079285, 11.0, 0.0, 1.0, 1.0, 10.0)
(-134.89543909579515, 34.0, 3.0, 3.0, 5.0, 33.0)
(-125.49137032032013, 35.0, 2.0, 3.0, 3.0, 34.0)
(-58.946115255355835, 16.0, 1.0, 2.0, 2.0, 15.0)
(-25.49541175365448, 7.0, 0.0, 0.0, 0.0, 6.0)
(-60.627505004405975, 18.0, 1.0, 1.0, 1.0, 17.0)
(-40.24192988872528, 12.0, 0.0, 0.0, 1.0, 11.0)
(-122.4371452331543, 38.0, 0.0, 5.0, 8.0, 37.0)
(-80.58915162086487, 18.0, 0.0, 1.0, 1.0, 17.0)
(-56.11141812801361, 14.0, 0.0, 0.0, 0.0, 13.0)
(-55.555320888757706, 18.0, 3.0, 4.0, 5.0, 17.0)
(-25.190162181854248, 7.0, 0.0, 1.0, 1.0, 6.0)
(-28.940626978874207, 6.0, 0.0, 1.0, 1.0, 5.0)
(-144.83800381422043, 37.0, 4.0, 5.0, 5.0, 36.0)
(-115.74861031770706, 27.0, 1.0, 4.0, 5.0, 26.0)
(-33.115362763404846, 9.0, 0.0, 0.0, 0.0, 8.0)
(-41.41474723815918, 7.0, 0.0, 0.0, 0.0, 6.0)
(-133.1591772735119, 35.0, 1.0, 2.0, 5.0, 34.0)
(-151.43925619125366, 33.0, 1.0, 2.0, 4.0, 32.0)
(-59.06565672159195, 12.0, 0.0, 1.0, 2.0, 11.0)
(-30.711151599884033, 8.0, 0.0, 0.0, 0.0, 7.0)
(-98.78533601760864, 25.0, 0.0, 0.0, 0.0, 24.0)
(-49.5867121219635, 11.0, 0.0, 2.0, 2.0, 10.0)
(-112.53958511352539, 25.0, 0.0, 2.0, 3.0, 24.0)
(-54.14566898345947, 15.0, 1.0, 1.0, 2.0, 14.0)
(-44.80903601646423, 11.0, 1.0, 1.0, 2.0, 10.0)
(-119.90670537948608, 31.0, 2.0, 3.0, 4.0, 30.0)
(-88.15795236825943, 27.0, 4.0, 6.0, 6.0, 26.0)
(-71.39446234703064, 17.0, 0.0, 0.0, 0.0, 16.0)
(-20.436815440654755, 6.0, 1.0, 2.0, 2.0, 5.0)
(-76.3822358250618, 21.0, 1.0, 1.0, 2.0, 20.0)
(-119.8576231598854, 36.0, 2.0, 5.0, 7.0, 35.0)
(-98.32751700282097, 31.0, 2.0, 4.0, 4.0, 30.0)
(-106.81628441810608, 27.0, 0.0, 1.0, 3.0, 26.0)
(-73.02029478549957, 26.0, 2.0, 4.0, 4.0, 25.0)
(-162.26236963272095, 56.0, 5.0, 7.0, 9.0, 55.0)
(-69.26235872507095, 19.0, 1.0, 2.0, 2.0, 18.0)
(-168.72524970769882, 49.0, 2.0, 7.0, 7.0, 48.0)
(-154.8968369960785, 47.0, 2.0, 5.0, 7.0, 46.0)
(-124.14882242679596, 33.0, 2.0, 6.0, 6.0, 32.0)
(-49.21947801113129, 13.0, 0.0, 0.0, 1.0, 12.0)
(-61.49485170841217, 16.0, 0.0, 1.0, 1.0, 15.0)
(-34.17283761501312, 7.0, 0.0, 0.0, 0.0, 6.0)
(-84.45928204059601, 25.0, 2.0, 3.0, 3.0, 24.0)
(-80.64906680583954, 23.0, 0.0, 0.0, 2.0, 22.0)
(-164.03666120022535, 43.0, 4.0, 5.0, 7.0, 42.0)
(-98.86653345823288, 32.0, 0.0, 3.0, 4.0, 31.0)
(-51.46010184288025, 11.0, 0.0, 1.0, 1.0, 10.0)
(-36.36430215835571, 7.0, 0.0, 1.0, 1.0, 6.0)
(-46.5512775182724, 11.0, 0.0, 0.0, 0.0, 10.0)
(-73.17185378074646, 18.0, 0.0, 3.0, 3.0, 17.0)
(-55.37734031677246, 14.0, 1.0, 4.0, 4.0, 13.0)
(-25.55264377593994, 6.0, 0.0, 0.0, 0.0, 5.0)
(-85.21406292915344, 20.0, 0.0, 0.0, 1.0, 19.0)
(-63.678019285202026, 14.0, 0.0, 0.0, 0.0, 13.0)
(-77.3789182305336, 20.0, 2.0, 2.0, 3.0, 19.0)
(-54.640681743621826, 15.0, 3.0, 4.0, 4.0, 14.0)
(-25.03492522239685, 6.0, 0.0, 0.0, 1.0, 5.0)
(-69.71857696771622, 23.0, 3.0, 7.0, 7.0, 22.0)
(-22.241424798965454, 5.0, 0.0, 0.0, 0.0, 4.0)
(-29.102402329444885, 11.0, 1.0, 2.0, 2.0, 10.0)
(-37.24551412463188, 13.0, 1.0, 2.0, 2.0, 12.0)
(-23.533209562301636, 6.0, 0.0, 0.0, 0.0, 5.0)
(-72.77765357494354, 16.0, 0.0, 0.0, 0.0, 15.0)
(-36.21940243244171, 11.0, 0.0, 1.0, 1.0, 10.0)
(-54.99938493967056, 15.0, 2.0, 2.0, 2.0, 14.0)
(-58.475551933050156, 17.0, 1.0, 1.0, 2.0, 16.0)
(-61.86650621891022, 20.0, 0.0, 2.0, 2.0, 19.0)
(-72.15575754642487, 22.0, 0.0, 2.0, 3.0, 21.0)
(-60.141503781080246, 18.0, 2.0, 3.0, 3.0, 17.0)
(-48.95184576511383, 16.0, 1.0, 2.0, 4.0, 15.0)
(-51.13095146417618, 21.0, 4.0, 5.0, 8.0, 20.0)
(-55.679180447012186, 16.0, 1.0, 3.0, 4.0, 15.0)
(-29.346442222595215, 5.0, 0.0, 0.0, 0.0, 4.0)
(-78.8722519078292, 20.0, 1.0, 2.0, 2.0, 19.0)
(-70.21108457446098, 21.0, 1.0, 1.0, 2.0, 20.0)
(-46.237982630729675, 12.0, 0.0, 0.0, 1.0, 11.0)
(-71.47134087979794, 17.0, 2.0, 2.0, 2.0, 16.0)
(-50.0016348361969, 9.0, 0.0, 0.0, 0.0, 8.0)
(-47.69880390167236, 12.0, 1.0, 1.0, 1.0, 11.0)
(-57.73818802833557, 14.0, 0.0, 0.0, 0.0, 13.0)
(-40.99014592170715, 8.0, 0.0, 0.0, 0.0, 7.0)
(-69.55684447288513, 14.0, 0.0, 1.0, 1.0, 13.0)
(-18.704724594950676, 6.0, 1.0, 1.0, 2.0, 5.0)
(-46.543506264686584, 11.0, 0.0, 1.0, 3.0, 10.0)
(-23.984424829483032, 8.0, 1.0, 1.0, 1.0, 7.0)
(-12.67184829711914, 3.0, 0.0, 0.0, 0.0, 2.0)
(-34.37465465068817, 11.0, 0.0, 1.0, 2.0, 10.0)
(-39.56364369392395, 9.0, 0.0, 0.0, 0.0, 8.0)
(-58.94594671204686, 15.0, 1.0, 1.0, 1.0, 14.0)
(-27.109058678150177, 9.0, 0.0, 2.0, 3.0, 8.0)
(-21.13425087928772, 6.0, 0.0, 2.0, 2.0, 5.0)
(-46.51203691959381, 11.0, 0.0, 0.0, 0.0, 10.0)
(-41.84817397594452, 11.0, 0.0, 0.0, 1.0, 10.0)
(-35.770299315452576, 10.0, 1.0, 2.0, 2.0, 9.0)
(-51.65068078041077, 10.0, 0.0, 1.0, 1.0, 9.0)
(-59.71787703037262, 14.0, 0.0, 0.0, 0.0, 13.0)
(-39.329904675483704, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.879546999931335, 12.0, 1.0, 1.0, 1.0, 11.0)
(-39.705618143081665, 10.0, 0.0, 0.0, 1.0, 9.0)
(-12.041420876979828, 6.0, 2.0, 3.0, 3.0, 5.0)
(-32.89426231384277, 9.0, 0.0, 0.0, 0.0, 8.0)
(-30.279162287712097, 8.0, 0.0, 0.0, 1.0, 7.0)
(-58.32838326692581, 18.0, 2.0, 4.0, 4.0, 17.0)
(-85.00645661354065, 24.0, 0.0, 1.0, 1.0, 23.0)
(-64.70580819249153, 23.0, 4.0, 5.0, 5.0, 22.0)
(-117.48085534572601, 29.0, 3.0, 3.0, 3.0, 28.0)
(-70.62409800291061, 24.0, 3.0, 4.0, 5.0, 23.0)
(-42.78389352560043, 12.0, 1.0, 2.0, 3.0, 11.0)
(-65.87605553865433, 19.0, 1.0, 2.0, 2.0, 18.0)
(-72.83153021335602, 19.0, 1.0, 1.0, 2.0, 18.0)
(-79.37502363324165, 25.0, 2.0, 3.0, 5.0, 24.0)
(-47.11096382141113, 11.0, 0.0, 0.0, 0.0, 10.0)
(-48.63631772994995, 11.0, 1.0, 2.0, 3.0, 10.0)
(-100.92553532123566, 25.0, 0.0, 1.0, 1.0, 24.0)
(-56.19220018386841, 13.0, 0.0, 0.0, 0.0, 12.0)
(-35.06418478488922, 10.0, 1.0, 2.0, 2.0, 9.0)
(-89.9565281867981, 23.0, 0.0, 0.0, 1.0, 22.0)
(-73.25482749938965, 19.0, 0.0, 1.0, 2.0, 18.0)
(-21.097247399389744, 6.0, 1.0, 2.0, 2.0, 5.0)
(-90.58956122398376, 24.0, 1.0, 4.0, 6.0, 23.0)
(-128.1347257643938, 37.0, 3.0, 4.0, 5.0, 36.0)
(-84.76436686515808, 27.0, 1.0, 2.0, 3.0, 26.0)
(-54.79580616950989, 13.0, 1.0, 1.0, 1.0, 12.0)
(-142.31455570459366, 39.0, 1.0, 6.0, 8.0, 38.0)
(-51.844815880060196, 14.0, 2.0, 2.0, 2.0, 13.0)
(-30.772385954856873, 6.0, 0.0, 1.0, 1.0, 5.0)
(-57.92354017496109, 15.0, 1.0, 1.0, 2.0, 14.0)
(-19.373430609703064, 7.0, 1.0, 1.0, 1.0, 6.0)
(-40.224159479141235, 9.0, 0.0, 0.0, 0.0, 8.0)
(-81.20150488615036, 19.0, 0.0, 1.0, 1.0, 18.0)
