loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-48.76290601491928, 15.0, 1.0, 4.0, 4.0, 14.0)
(-50.85226230323315, 15.0, 2.0, 2.0, 2.0, 14.0)
(-44.63984477519989, 13.0, 0.0, 2.0, 2.0, 12.0)
(-37.92792582511902, 10.0, 0.0, 0.0, 1.0, 9.0)
(-154.81787730753422, 51.0, 3.0, 5.0, 8.0, 50.0)
(-142.93390202522278, 45.0, 3.0, 7.0, 9.0, 44.0)
(-130.64759622327983, 44.0, 3.0, 7.0, 12.0, 43.0)
(-63.3164139688015, 22.0, 1.0, 2.0, 4.0, 21.0)
(-103.13425897061825, 33.0, 3.0, 5.0, 5.0, 32.0)
(-122.00076407380402, 39.0, 3.0, 6.0, 6.0, 38.0)
(-50.74918878823519, 19.0, 4.0, 7.0, 7.0, 18.0)
(-107.47573434561491, 29.0, 2.0, 3.0, 4.0, 28.0)
(-54.94167624413967, 16.0, 1.0, 3.0, 4.0, 15.0)
(-125.46358856931329, 38.0, 4.0, 6.0, 7.0, 37.0)
(-19.993802592158318, 10.0, 2.0, 4.0, 5.0, 9.0)
(-95.29178062826395, 33.0, 6.0, 7.0, 9.0, 32.0)
(-100.23031389713287, 29.0, 0.0, 2.0, 2.0, 28.0)
(-36.76180386543274, 10.0, 1.0, 1.0, 1.0, 9.0)
(-47.14511424303055, 19.0, 1.0, 3.0, 3.0, 18.0)
(-149.88938075921033, 44.0, 4.0, 4.0, 6.0, 43.0)
(-95.4177840873599, 27.0, 2.0, 3.0, 4.0, 26.0)
(-103.2250794172287, 30.0, 3.0, 4.0, 5.0, 29.0)
(-65.68929167091846, 19.0, 1.0, 3.0, 3.0, 18.0)
(-63.717859357595444, 20.0, 2.0, 3.0, 3.0, 19.0)
(-112.08166905120015, 42.0, 7.0, 7.0, 7.0, 41.0)
(-66.51243236660957, 19.0, 2.0, 2.0, 2.0, 18.0)
(-110.85072870925069, 35.0, 3.0, 5.0, 6.0, 34.0)
(-95.35002424195409, 34.0, 4.0, 7.0, 7.0, 33.0)
(-142.0062297321856, 46.0, 5.0, 7.0, 7.0, 45.0)
(-80.32810598611832, 27.0, 1.0, 3.0, 5.0, 26.0)
(-39.86190837621689, 13.0, 0.0, 2.0, 2.0, 12.0)
(-88.82350014150143, 38.0, 2.0, 8.0, 10.0, 37.0)
(-77.5856154859066, 30.0, 1.0, 6.0, 7.0, 29.0)
(-57.10319164395332, 11.0, 1.0, 1.0, 1.0, 10.0)
(-75.99047327041626, 19.0, 1.0, 2.0, 2.0, 18.0)
(-53.57873547077179, 16.0, 0.0, 1.0, 1.0, 15.0)
(-51.07960456609726, 14.0, 0.0, 2.0, 2.0, 13.0)
(-77.76488248258829, 22.0, 1.0, 2.0, 2.0, 21.0)
(-148.88237297534943, 43.0, 3.0, 4.0, 4.0, 42.0)
(-46.84381486475468, 14.0, 3.0, 5.0, 5.0, 13.0)
(-85.27018731832504, 27.0, 5.0, 5.0, 5.0, 26.0)
(-23.01664686203003, 7.0, 0.0, 1.0, 2.0, 6.0)
(-33.071163818240166, 14.0, 0.0, 2.0, 3.0, 13.0)
(-56.57092970609665, 18.0, 0.0, 1.0, 1.0, 17.0)
(-33.56826901435852, 8.0, 0.0, 0.0, 0.0, 7.0)
(-66.76428309082985, 20.0, 2.0, 2.0, 2.0, 19.0)
(-122.11446157097816, 38.0, 4.0, 5.0, 7.0, 37.0)
(-11.770488262176514, 4.0, 1.0, 1.0, 1.0, 3.0)
(-68.1488335877657, 26.0, 4.0, 4.0, 5.0, 25.0)
(-113.1200689971447, 35.0, 1.0, 5.0, 8.0, 34.0)
(-107.08375854045153, 37.0, 6.0, 7.0, 8.0, 36.0)
(-67.38682037219405, 19.0, 2.0, 3.0, 3.0, 18.0)
(-98.0379499308765, 31.0, 2.0, 3.0, 4.0, 30.0)
(-64.6935701277107, 23.0, 4.0, 5.0, 6.0, 22.0)
(-28.70330297574401, 15.0, 3.0, 6.0, 6.0, 14.0)
(-51.5469179674983, 25.0, 5.0, 6.0, 7.0, 24.0)
(-44.14963246881962, 17.0, 2.0, 4.0, 6.0, 16.0)
(-96.41546900570393, 35.0, 4.0, 7.0, 9.0, 34.0)
(-24.21627902984619, 10.0, 1.0, 1.0, 2.0, 9.0)
(-48.42298603057861, 12.0, 0.0, 0.0, 0.0, 11.0)
(-41.12296348810196, 14.0, 1.0, 3.0, 4.0, 13.0)
(-43.37497228384018, 14.0, 0.0, 0.0, 1.0, 13.0)
(-115.19766944646835, 30.0, 1.0, 2.0, 2.0, 29.0)
(-48.28809452056885, 11.0, 0.0, 0.0, 0.0, 10.0)
(-143.45825108326972, 37.0, 2.0, 5.0, 5.0, 36.0)
(-45.60770145058632, 16.0, 1.0, 3.0, 4.0, 15.0)
(-46.64248372986913, 16.0, 2.0, 2.0, 4.0, 15.0)
(-104.337855624035, 33.0, 4.0, 7.0, 7.0, 32.0)
(-24.178456842899323, 9.0, 2.0, 2.0, 2.0, 8.0)
(-84.27279329299927, 24.0, 1.0, 3.0, 6.0, 23.0)
(-39.62246077693999, 13.0, 1.0, 1.0, 2.0, 12.0)
(-79.07723119854927, 21.0, 2.0, 3.0, 3.0, 20.0)
(-93.95113264024258, 29.0, 1.0, 4.0, 4.0, 28.0)
(-40.99170541763306, 9.0, 0.0, 1.0, 1.0, 8.0)
(-42.70798514597118, 15.0, 2.0, 2.0, 2.0, 14.0)
(-26.184863805770874, 7.0, 0.0, 1.0, 1.0, 6.0)
(-35.348943293094635, 12.0, 1.0, 2.0, 2.0, 11.0)
(-44.0808869600296, 11.0, 0.0, 0.0, 1.0, 10.0)
(-49.004793882369995, 9.0, 0.0, 0.0, 0.0, 8.0)
(-36.740847676992416, 13.0, 1.0, 2.0, 3.0, 12.0)
(-48.41449058055878, 12.0, 0.0, 0.0, 0.0, 11.0)
(-33.14519488811493, 9.0, 0.0, 0.0, 0.0, 8.0)
(-81.2476946786046, 26.0, 2.0, 2.0, 2.0, 25.0)
(-70.56393969571218, 18.0, 1.0, 1.0, 2.0, 17.0)
(-103.73330394923687, 33.0, 3.0, 6.0, 6.0, 32.0)
(-54.839624866843224, 21.0, 3.0, 6.0, 6.0, 20.0)
(-48.42442359030247, 14.0, 1.0, 1.0, 1.0, 13.0)
(-46.656499803066254, 18.0, 1.0, 4.0, 6.0, 17.0)
(-43.97901427745819, 12.0, 0.0, 1.0, 2.0, 11.0)
(-15.315207481384277, 6.0, 0.0, 0.0, 1.0, 5.0)
(-41.303082793951035, 14.0, 0.0, 1.0, 1.0, 13.0)
(-63.18048283457756, 21.0, 0.0, 1.0, 1.0, 20.0)
(-33.02499720454216, 12.0, 1.0, 1.0, 1.0, 11.0)
(-18.446617007255554, 8.0, 0.0, 1.0, 2.0, 7.0)
(-129.99217062070966, 38.0, 4.0, 4.0, 4.0, 37.0)
(-97.1383476704359, 33.0, 2.0, 6.0, 9.0, 32.0)
(-81.33656388521194, 31.0, 0.0, 2.0, 6.0, 30.0)
(-26.31736944615841, 8.0, 1.0, 1.0, 1.0, 7.0)
(-69.475879073143, 17.0, 0.0, 2.0, 2.0, 16.0)
(-72.30500081181526, 24.0, 3.0, 4.0, 4.0, 23.0)
(-80.02913443744183, 24.0, 1.0, 3.0, 4.0, 23.0)
(-67.7443657964468, 27.0, 4.0, 7.0, 9.0, 26.0)
(-75.79876580834389, 26.0, 2.0, 4.0, 4.0, 25.0)
(-28.015206813812256, 12.0, 0.0, 0.0, 2.0, 11.0)
(-57.349134682677686, 20.0, 3.0, 3.0, 3.0, 19.0)
(-92.65942597109824, 26.0, 2.0, 3.0, 3.0, 25.0)
(-58.198617815971375, 22.0, 2.0, 4.0, 4.0, 21.0)
(-15.6332328915596, 8.0, 1.0, 2.0, 3.0, 7.0)
(-39.19947820901871, 15.0, 0.0, 3.0, 4.0, 14.0)
(-72.0624538809061, 20.0, 1.0, 3.0, 3.0, 19.0)
(-66.94138953089714, 27.0, 0.0, 4.0, 5.0, 26.0)
(-74.66676169633865, 20.0, 0.0, 1.0, 1.0, 19.0)
(-27.257541120052338, 10.0, 1.0, 1.0, 1.0, 9.0)
(-65.48723442852497, 23.0, 2.0, 4.0, 7.0, 22.0)
(-62.93342689424753, 27.0, 3.0, 6.0, 7.0, 26.0)
(-25.669826436787844, 10.0, 1.0, 1.0, 1.0, 9.0)
(-25.11235749721527, 8.0, 0.0, 1.0, 1.0, 7.0)
(-46.87606632709503, 15.0, 2.0, 3.0, 3.0, 14.0)
(-37.7945721745491, 12.0, 0.0, 1.0, 2.0, 11.0)
(-59.520711213350296, 14.0, 1.0, 1.0, 1.0, 13.0)
(-98.21846332401037, 29.0, 2.0, 5.0, 5.0, 28.0)
(-86.45351880788803, 31.0, 1.0, 4.0, 4.0, 30.0)
(-78.5451552271843, 27.0, 1.0, 4.0, 5.0, 26.0)
(-83.0621280670166, 27.0, 0.0, 3.0, 7.0, 26.0)
(-109.49495684728026, 38.0, 3.0, 4.0, 5.0, 37.0)
(-86.1903386041522, 26.0, 2.0, 4.0, 5.0, 25.0)
(-39.06968054175377, 13.0, 2.0, 3.0, 3.0, 12.0)
(-38.591551780700684, 7.0, 0.0, 1.0, 1.0, 6.0)
(-32.262966990470886, 11.0, 0.0, 2.0, 2.0, 10.0)
(-15.70539604127407, 9.0, 1.0, 4.0, 4.0, 8.0)
(-83.62476456165314, 30.0, 1.0, 2.0, 7.0, 29.0)
(-39.56124607287347, 11.0, 2.0, 2.0, 2.0, 10.0)
(-41.44818192720413, 15.0, 2.0, 2.0, 2.0, 14.0)
(-24.79168450832367, 10.0, 2.0, 2.0, 2.0, 9.0)
(-51.05250036716461, 20.0, 3.0, 4.0, 5.0, 19.0)
(-70.21395063400269, 22.0, 0.0, 1.0, 1.0, 21.0)
(-15.70106041431427, 6.0, 0.0, 0.0, 0.0, 5.0)
(-56.69742560386658, 21.0, 0.0, 1.0, 3.0, 20.0)
(-29.32195782661438, 5.0, 0.0, 0.0, 0.0, 4.0)
(-123.08829107321799, 42.0, 3.0, 6.0, 10.0, 41.0)
(-130.90121188759804, 37.0, 1.0, 3.0, 4.0, 36.0)
(-83.13198590278625, 24.0, 1.0, 2.0, 4.0, 23.0)
(-53.239512987434864, 21.0, 1.0, 4.0, 7.0, 20.0)
(-73.46953842043877, 26.0, 2.0, 5.0, 7.0, 25.0)
(-107.23495796322823, 34.0, 0.0, 5.0, 7.0, 33.0)
(-106.40764489769936, 28.0, 1.0, 1.0, 1.0, 27.0)
(-141.49078404903412, 33.0, 0.0, 0.0, 1.0, 32.0)
(-22.566140830516815, 10.0, 2.0, 4.0, 4.0, 9.0)
(-72.96788322925568, 18.0, 0.0, 0.0, 3.0, 17.0)
(-96.86897919140756, 35.0, 2.0, 5.0, 8.0, 34.0)
(-134.5018204304797, 41.0, 5.0, 8.0, 8.0, 40.0)
(-89.24447453022003, 24.0, 1.0, 4.0, 5.0, 23.0)
(-56.22427895665169, 17.0, 4.0, 4.0, 5.0, 16.0)
(-121.56601351499557, 43.0, 5.0, 10.0, 13.0, 42.0)
(-88.14231095463037, 34.0, 4.0, 6.0, 7.0, 33.0)
(-120.69725723937154, 48.0, 9.0, 14.0, 14.0, 47.0)
(-114.78726851940155, 36.0, 4.0, 4.0, 5.0, 35.0)
(-43.609678983688354, 15.0, 2.0, 3.0, 3.0, 14.0)
(-47.68087017536163, 17.0, 2.0, 3.0, 4.0, 16.0)
(-29.041523218154907, 6.0, 0.0, 0.0, 0.0, 5.0)
(-113.2682280652225, 28.0, 1.0, 2.0, 2.0, 27.0)
(-39.33725416660309, 13.0, 0.0, 2.0, 3.0, 12.0)
(-72.7061905413866, 27.0, 1.0, 2.0, 3.0, 26.0)
(-87.59498881548643, 23.0, 1.0, 1.0, 2.0, 22.0)
(-57.83540716767311, 18.0, 0.0, 0.0, 1.0, 17.0)
(-50.89783364534378, 18.0, 0.0, 3.0, 3.0, 17.0)
(-44.102938175201416, 12.0, 1.0, 1.0, 1.0, 11.0)
(-68.8095217384398, 25.0, 4.0, 6.0, 6.0, 24.0)
(-120.08646909892559, 47.0, 4.0, 6.0, 10.0, 46.0)
(-67.1949852257967, 24.0, 3.0, 4.0, 5.0, 23.0)
(-30.8326303511858, 18.0, 3.0, 5.0, 7.0, 17.0)
(-118.05470889806747, 41.0, 5.0, 7.0, 8.0, 40.0)
(-78.00083342194557, 26.0, 3.0, 4.0, 6.0, 25.0)
(-50.572487592697144, 16.0, 1.0, 2.0, 4.0, 15.0)
(-43.09353590011597, 8.0, 0.0, 0.0, 0.0, 7.0)
(-121.38730263710022, 32.0, 2.0, 2.0, 2.0, 31.0)
(-96.59957055002451, 32.0, 0.0, 4.0, 5.0, 31.0)
(-138.03298702836037, 39.0, 4.0, 5.0, 5.0, 38.0)
(-58.208146665245295, 17.0, 2.0, 2.0, 2.0, 16.0)
(-86.86836010217667, 21.0, 1.0, 4.0, 4.0, 20.0)
(-62.86234071850777, 21.0, 1.0, 2.0, 3.0, 20.0)
(-49.839485704898834, 17.0, 2.0, 3.0, 4.0, 16.0)
(-5.361571282148361, 5.0, 1.0, 1.0, 2.0, 4.0)
(-35.944045543670654, 13.0, 0.0, 1.0, 1.0, 12.0)
(-48.78811343247071, 13.0, 1.0, 1.0, 2.0, 12.0)
(-32.31015706062317, 11.0, 2.0, 2.0, 2.0, 10.0)
(-15.011638164520264, 8.0, 1.0, 3.0, 3.0, 7.0)
(-26.06094181537628, 13.0, 3.0, 3.0, 5.0, 12.0)
(-19.398173987865448, 8.0, 0.0, 1.0, 1.0, 7.0)
(-35.18098986148834, 12.0, 1.0, 3.0, 3.0, 11.0)
(-15.938725054264069, 8.0, 1.0, 3.0, 3.0, 7.0)
(-45.26737529039383, 15.0, 1.0, 4.0, 4.0, 14.0)
(-28.171949982643127, 7.0, 1.0, 1.0, 2.0, 6.0)
(-64.86335406824946, 23.0, 3.0, 4.0, 5.0, 22.0)
(-126.95334166288376, 38.0, 1.0, 3.0, 3.0, 37.0)
(-86.48408976197243, 22.0, 1.0, 4.0, 5.0, 21.0)
(-126.98857709765434, 37.0, 0.0, 3.0, 4.0, 36.0)
(-48.19290551543236, 17.0, 0.0, 1.0, 2.0, 16.0)
(-74.79048055410385, 22.0, 0.0, 3.0, 4.0, 21.0)
(-38.71656084060669, 9.0, 0.0, 0.0, 0.0, 8.0)
(-58.66704772412777, 16.0, 2.0, 2.0, 2.0, 15.0)
(-87.93568453751504, 28.0, 4.0, 7.0, 7.0, 27.0)
(-54.56261795759201, 15.0, 1.0, 1.0, 2.0, 14.0)
(-61.654620468616486, 13.0, 0.0, 0.0, 0.0, 12.0)
(-62.01509416103363, 15.0, 1.0, 1.0, 1.0, 14.0)
(-58.196328446269035, 20.0, 2.0, 3.0, 3.0, 19.0)
(-63.521741554141045, 19.0, 3.0, 3.0, 3.0, 18.0)
(-31.447172701358795, 12.0, 1.0, 2.0, 2.0, 11.0)
(-54.24713921546936, 18.0, 1.0, 2.0, 3.0, 17.0)
(-55.251334166154265, 18.0, 1.0, 1.0, 1.0, 17.0)
(-24.958135843276978, 8.0, 0.0, 0.0, 1.0, 7.0)
(-179.18084935843945, 65.0, 6.0, 10.0, 14.0, 64.0)
(-19.957805514335632, 7.0, 0.0, 0.0, 1.0, 6.0)
(-91.46160798054188, 25.0, 2.0, 4.0, 4.0, 24.0)
(-59.63352945446968, 19.0, 0.0, 3.0, 3.0, 18.0)
(-51.94106397032738, 17.0, 2.0, 4.0, 4.0, 16.0)
(-40.37903639674187, 15.0, 2.0, 2.0, 3.0, 14.0)
(-47.06496350467205, 18.0, 2.0, 3.0, 3.0, 17.0)
(-103.88049178011715, 35.0, 5.0, 7.0, 10.0, 34.0)
(-29.121459748595953, 17.0, 4.0, 6.0, 7.0, 16.0)
(-81.7841482758522, 24.0, 3.0, 5.0, 6.0, 23.0)
(-72.33773451671004, 33.0, 3.0, 6.0, 8.0, 32.0)
(-59.06449440121651, 20.0, 2.0, 2.0, 7.0, 19.0)
(-51.090068221092224, 13.0, 0.0, 1.0, 3.0, 12.0)
(-41.682515144348145, 14.0, 0.0, 2.0, 2.0, 13.0)
(-18.954999197274446, 9.0, 1.0, 2.0, 3.0, 8.0)
(-25.760252445936203, 8.0, 1.0, 1.0, 1.0, 7.0)
(-21.704379677772522, 6.0, 0.0, 0.0, 0.0, 5.0)
(-29.621049106121063, 9.0, 2.0, 2.0, 2.0, 8.0)
(-62.84654986858368, 19.0, 1.0, 2.0, 4.0, 18.0)
(-28.59010899887653, 13.0, 2.0, 4.0, 4.0, 12.0)
(-89.37266953475773, 31.0, 3.0, 4.0, 6.0, 30.0)
(-20.142058432102203, 11.0, 3.0, 3.0, 4.0, 10.0)
(-44.90348318219185, 19.0, 4.0, 5.0, 6.0, 18.0)
(-49.52102354168892, 19.0, 2.0, 3.0, 4.0, 18.0)
(-68.6779275238514, 23.0, 2.0, 2.0, 2.0, 22.0)
(-15.661584973335266, 8.0, 1.0, 2.0, 3.0, 7.0)
(-34.71003556251526, 7.0, 0.0, 0.0, 0.0, 6.0)
(-144.8780961036682, 31.0, 0.0, 0.0, 2.0, 30.0)
(-47.7939465790987, 19.0, 2.0, 3.0, 5.0, 18.0)
(-60.7355280816555, 26.0, 3.0, 8.0, 8.0, 25.0)
(-42.72433910891414, 15.0, 3.0, 3.0, 6.0, 14.0)
(-95.03067020699382, 27.0, 1.0, 3.0, 6.0, 26.0)
(-49.82057934626937, 18.0, 1.0, 2.0, 3.0, 17.0)
(-83.93900327757001, 25.0, 2.0, 3.0, 3.0, 24.0)
(-86.4727001786232, 26.0, 1.0, 2.0, 3.0, 25.0)
(-106.69029605388641, 18.0, 0.0, 1.0, 1.0, 17.0)
(-68.59332573413849, 17.0, 1.0, 2.0, 2.0, 16.0)
(-26.541804432868958, 8.0, 1.0, 1.0, 1.0, 7.0)
(-109.3815495413728, 34.0, 4.0, 6.0, 8.0, 33.0)
(-97.96606856491417, 26.0, 1.0, 1.0, 1.0, 25.0)
(-24.297039955854416, 6.0, 0.0, 0.0, 1.0, 5.0)
(-116.17229591310024, 34.0, 4.0, 5.0, 6.0, 33.0)
(-70.7422145307064, 23.0, 1.0, 3.0, 5.0, 22.0)
(-83.8393195651588, 25.0, 2.0, 5.0, 6.0, 24.0)
(-60.31674665957689, 29.0, 6.0, 9.0, 10.0, 28.0)
(-26.60589674115181, 12.0, 2.0, 2.0, 3.0, 11.0)
(-27.30059702694416, 16.0, 3.0, 8.0, 8.0, 15.0)
(-140.51019267365336, 41.0, 4.0, 5.0, 6.0, 40.0)
(-125.65219930635067, 39.0, 5.0, 7.0, 9.0, 38.0)
(-51.59558071196079, 18.0, 3.0, 3.0, 3.0, 17.0)
(-27.92578884214163, 11.0, 1.0, 2.0, 2.0, 10.0)
(-50.517092019319534, 24.0, 2.0, 8.0, 8.0, 23.0)
(-25.4434152841568, 10.0, 0.0, 1.0, 1.0, 9.0)
(-100.20893582329154, 42.0, 4.0, 10.0, 12.0, 41.0)
(-84.06660044193268, 19.0, 1.0, 2.0, 2.0, 18.0)
(-52.72137099504471, 17.0, 1.0, 2.0, 2.0, 16.0)
(-63.30995951592922, 22.0, 2.0, 5.0, 5.0, 21.0)
(-21.44485506415367, 11.0, 2.0, 3.0, 3.0, 10.0)
(-24.488353967666626, 6.0, 0.0, 0.0, 0.0, 5.0)
(-140.84576677903533, 45.0, 3.0, 5.0, 7.0, 44.0)
(-105.77163933287375, 31.0, 2.0, 4.0, 4.0, 30.0)
(-31.450882449746132, 9.0, 1.0, 1.0, 1.0, 8.0)
(-38.85392999649048, 7.0, 0.0, 0.0, 0.0, 6.0)
(-118.23728404194117, 32.0, 2.0, 2.0, 2.0, 31.0)
(-126.73139637708664, 31.0, 1.0, 2.0, 4.0, 30.0)
(-50.98896265029907, 11.0, 0.0, 2.0, 3.0, 10.0)
(-24.456699639558792, 7.0, 1.0, 2.0, 2.0, 6.0)
(-84.71570661664009, 25.0, 0.0, 1.0, 2.0, 24.0)
(-49.97222661972046, 12.0, 0.0, 2.0, 2.0, 11.0)
(-106.19928753376007, 24.0, 1.0, 3.0, 4.0, 23.0)
(-45.05498731136322, 11.0, 0.0, 1.0, 1.0, 10.0)
(-41.89586445689201, 12.0, 1.0, 1.0, 1.0, 11.0)
(-108.60388195514679, 28.0, 1.0, 1.0, 1.0, 27.0)
(-67.05169313959777, 23.0, 2.0, 3.0, 5.0, 22.0)
(-75.7042492274195, 20.0, 1.0, 2.0, 2.0, 19.0)
(-24.697139859199524, 7.0, 1.0, 1.0, 1.0, 6.0)
(-78.29413735866547, 22.0, 1.0, 1.0, 2.0, 21.0)
(-111.05824464559555, 31.0, 1.0, 2.0, 2.0, 30.0)
(-106.56004248932004, 36.0, 4.0, 7.0, 8.0, 35.0)
(-81.61326950788498, 23.0, 1.0, 1.0, 3.0, 22.0)
(-71.39232037961483, 24.0, 2.0, 2.0, 3.0, 23.0)
(-144.85621022433043, 52.0, 3.0, 3.0, 6.0, 51.0)
(-68.33780763670802, 20.0, 2.0, 3.0, 3.0, 19.0)
(-153.9176967293024, 48.0, 2.0, 5.0, 8.0, 47.0)
(-157.74887697398663, 52.0, 6.0, 8.0, 11.0, 51.0)
(-114.5408701300621, 35.0, 2.0, 3.0, 6.0, 34.0)
(-48.32854789495468, 14.0, 1.0, 2.0, 2.0, 13.0)
(-55.1587929725647, 20.0, 1.0, 1.0, 2.0, 19.0)
(-41.84353768825531, 9.0, 0.0, 0.0, 0.0, 8.0)
(-86.20267134904861, 26.0, 2.0, 4.0, 4.0, 25.0)
(-68.828055113554, 21.0, 2.0, 2.0, 3.0, 20.0)
(-148.17250695824623, 43.0, 3.0, 4.0, 7.0, 42.0)
(-96.14933022856712, 36.0, 4.0, 5.0, 8.0, 35.0)
(-51.527199506759644, 12.0, 1.0, 1.0, 1.0, 11.0)
(-32.07514560222626, 7.0, 0.0, 0.0, 0.0, 6.0)
(-40.26522135734558, 11.0, 0.0, 0.0, 1.0, 10.0)
(-82.29154372215271, 27.0, 2.0, 3.0, 4.0, 26.0)
(-53.948293179273605, 15.0, 0.0, 1.0, 2.0, 14.0)
(-23.66158139705658, 6.0, 0.0, 0.0, 1.0, 5.0)
(-70.52715808153152, 22.0, 0.0, 4.0, 4.0, 21.0)
(-66.52000516653061, 19.0, 1.0, 1.0, 2.0, 18.0)
(-79.8707999587059, 24.0, 1.0, 3.0, 5.0, 23.0)
(-56.4352715164423, 17.0, 2.0, 3.0, 5.0, 16.0)
(-25.748065412044525, 7.0, 1.0, 1.0, 1.0, 6.0)
(-58.87936019897461, 26.0, 5.0, 9.0, 9.0, 25.0)
(-21.308683037757874, 6.0, 0.0, 0.0, 1.0, 5.0)
(-23.656297881156206, 11.0, 2.0, 2.0, 2.0, 10.0)
(-37.670877665281296, 16.0, 3.0, 5.0, 5.0, 15.0)
(-22.609601736068726, 6.0, 0.0, 0.0, 0.0, 5.0)
(-69.70026111602783, 18.0, 0.0, 0.0, 0.0, 17.0)
(-42.104856967926025, 14.0, 2.0, 2.0, 2.0, 13.0)
(-47.32251647114754, 18.0, 4.0, 5.0, 5.0, 17.0)
(-53.95466583967209, 19.0, 1.0, 2.0, 2.0, 18.0)
(-51.42522972822189, 19.0, 1.0, 3.0, 4.0, 18.0)
(-72.6548353433609, 24.0, 1.0, 3.0, 3.0, 23.0)
(-55.54704712331295, 22.0, 3.0, 5.0, 6.0, 21.0)
(-53.322841823101044, 19.0, 3.0, 4.0, 6.0, 18.0)
(-66.70230582356453, 29.0, 4.0, 5.0, 7.0, 28.0)
(-61.20920818671584, 23.0, 3.0, 4.0, 8.0, 22.0)
(-32.93087041378021, 8.0, 0.0, 0.0, 1.0, 7.0)
(-80.48399801552296, 20.0, 1.0, 1.0, 2.0, 19.0)
(-83.5424086637795, 33.0, 5.0, 9.0, 11.0, 32.0)
(-34.791477382183075, 13.0, 2.0, 2.0, 2.0, 12.0)
(-79.0214878320694, 18.0, 0.0, 1.0, 2.0, 17.0)
(-52.53482413291931, 12.0, 0.0, 1.0, 2.0, 11.0)
(-46.399412512779236, 14.0, 0.0, 0.0, 1.0, 13.0)
(-52.04951822757721, 15.0, 0.0, 0.0, 1.0, 14.0)
(-55.89117741584778, 15.0, 0.0, 0.0, 0.0, 14.0)
(-60.189679473638535, 19.0, 0.0, 1.0, 4.0, 18.0)
(-26.630139708518982, 8.0, 1.0, 1.0, 1.0, 7.0)
(-44.8827508687973, 14.0, 1.0, 3.0, 4.0, 13.0)
(-25.889675870537758, 11.0, 0.0, 1.0, 2.0, 10.0)
(-11.691670179367065, 3.0, 0.0, 0.0, 0.0, 2.0)
(-31.99023837596178, 14.0, 3.0, 5.0, 5.0, 13.0)
(-27.855903387069702, 9.0, 1.0, 1.0, 1.0, 8.0)
(-51.254653453826904, 17.0, 2.0, 3.0, 4.0, 16.0)
(-29.137250065803528, 13.0, 1.0, 4.0, 4.0, 12.0)
(-11.739902138710022, 5.0, 0.0, 1.0, 2.0, 4.0)
(-37.50386655330658, 10.0, 0.0, 0.0, 0.0, 9.0)
(-41.2841237783432, 11.0, 0.0, 0.0, 1.0, 10.0)
(-41.846038326621056, 13.0, 1.0, 2.0, 2.0, 12.0)
(-46.11735489964485, 13.0, 1.0, 2.0, 2.0, 12.0)
(-62.15004903078079, 16.0, 0.0, 1.0, 2.0, 15.0)
(-38.70043075084686, 11.0, 0.0, 0.0, 1.0, 10.0)
(-55.21318298578262, 16.0, 0.0, 1.0, 2.0, 15.0)
(-32.52928799390793, 10.0, 0.0, 1.0, 1.0, 9.0)
(-17.946910083293915, 9.0, 1.0, 1.0, 3.0, 8.0)
(-32.471637070178986, 13.0, 1.0, 3.0, 5.0, 12.0)
(-30.0220730304718, 8.0, 2.0, 2.0, 2.0, 7.0)
(-62.08651167154312, 23.0, 2.0, 4.0, 6.0, 22.0)
(-86.97053050994873, 27.0, 1.0, 2.0, 3.0, 26.0)
(-59.801179677248, 22.0, 2.0, 3.0, 3.0, 21.0)
(-108.41185906529427, 31.0, 0.0, 2.0, 2.0, 30.0)
(-75.06106698513031, 24.0, 1.0, 4.0, 4.0, 23.0)
(-38.83812075853348, 14.0, 0.0, 2.0, 2.0, 13.0)
(-67.96252775192261, 19.0, 0.0, 1.0, 1.0, 18.0)
(-63.354578137397766, 17.0, 0.0, 0.0, 0.0, 16.0)
(-80.81415832042694, 24.0, 1.0, 3.0, 3.0, 23.0)
(-33.98079991340637, 8.0, 0.0, 0.0, 0.0, 7.0)
(-37.10566274821758, 10.0, 1.0, 1.0, 1.0, 9.0)
(-99.76816833019257, 25.0, 1.0, 3.0, 3.0, 24.0)
(-35.216275691986084, 11.0, 0.0, 0.0, 0.0, 10.0)
(-32.872087478637695, 10.0, 1.0, 2.0, 2.0, 9.0)
(-71.23467841744423, 23.0, 1.0, 2.0, 3.0, 22.0)
(-66.18426348268986, 24.0, 2.0, 3.0, 5.0, 23.0)
(-25.071058928966522, 10.0, 0.0, 3.0, 3.0, 9.0)
(-88.02482488006353, 26.0, 1.0, 3.0, 3.0, 25.0)
(-104.6529742628336, 38.0, 3.0, 6.0, 7.0, 37.0)
(-68.50929670780897, 25.0, 2.0, 6.0, 6.0, 24.0)
(-54.48716655373573, 18.0, 2.0, 4.0, 4.0, 17.0)
(-119.28399839997292, 41.0, 3.0, 8.0, 8.0, 40.0)
(-42.022483080625534, 14.0, 2.0, 2.0, 2.0, 13.0)
(-30.32696223258972, 6.0, 1.0, 1.0, 1.0, 5.0)
(-66.96232175081968, 22.0, 2.0, 4.0, 4.0, 21.0)
(-18.335920333862305, 7.0, 0.0, 0.0, 0.0, 6.0)
(-36.498220801353455, 11.0, 1.0, 2.0, 3.0, 10.0)
(-94.85562038421631, 27.0, 0.0, 2.0, 3.0, 26.0)
