loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-131.51554253697395, 42.0, 2.0, 8.0, 8.0, 41.0)
(-76.7899679839611, 28.0, 1.0, 4.0, 6.0, 27.0)
(-61.45388472080231, 18.0, 1.0, 2.0, 3.0, 17.0)
(-50.926512718200684, 18.0, 1.0, 2.0, 3.0, 17.0)
(-51.68283550441265, 18.0, 2.0, 4.0, 4.0, 17.0)
(-15.251809120178223, 6.0, 0.0, 0.0, 2.0, 5.0)
(-50.10730266571045, 15.0, 0.0, 0.0, 0.0, 14.0)
(-74.7114010155201, 24.0, 1.0, 1.0, 2.0, 23.0)
(-46.111128866672516, 19.0, 2.0, 3.0, 5.0, 18.0)
(-31.641073539853096, 12.0, 2.0, 3.0, 3.0, 11.0)
(-161.3500201255083, 47.0, 4.0, 5.0, 6.0, 46.0)
(-99.66819836292416, 42.0, 7.0, 9.0, 11.0, 41.0)
(-85.26129615306854, 25.0, 3.0, 4.0, 6.0, 24.0)
(-14.683870792388916, 7.0, 0.0, 2.0, 2.0, 6.0)
(-78.66932147741318, 24.0, 0.0, 4.0, 5.0, 23.0)
(-75.75068312510848, 32.0, 4.0, 10.0, 12.0, 31.0)
(-93.10712848603725, 32.0, 2.0, 6.0, 9.0, 31.0)
(-82.55065041780472, 34.0, 3.0, 7.0, 8.0, 33.0)
(-97.81001740694046, 33.0, 6.0, 7.0, 8.0, 32.0)
(-29.258072093129158, 13.0, 3.0, 3.0, 3.0, 12.0)
(-61.98738753795624, 18.0, 2.0, 2.0, 2.0, 17.0)
(-102.5315742790699, 31.0, 2.0, 2.0, 4.0, 30.0)
(-66.73312062770128, 20.0, 3.0, 5.0, 5.0, 19.0)
(-17.14983206987381, 8.0, 0.0, 0.0, 2.0, 7.0)
(-60.72482180595398, 18.0, 3.0, 3.0, 3.0, 17.0)
(-66.77031470835209, 21.0, 2.0, 4.0, 4.0, 20.0)
(-91.73530144616961, 28.0, 2.0, 3.0, 4.0, 27.0)
(-85.0180150270462, 28.0, 2.0, 3.0, 3.0, 27.0)
(-27.70872926712036, 11.0, 1.0, 1.0, 1.0, 10.0)
(-85.57433333992958, 26.0, 0.0, 2.0, 2.0, 25.0)
(-87.83823397755623, 30.0, 3.0, 4.0, 6.0, 29.0)
(-33.76887822151184, 13.0, 1.0, 1.0, 3.0, 12.0)
(-12.037906467914581, 7.0, 1.0, 1.0, 2.0, 6.0)
(-44.61200800910592, 16.0, 1.0, 3.0, 3.0, 15.0)
(-37.86604501307011, 14.0, 0.0, 1.0, 2.0, 13.0)
(-81.18388324975967, 20.0, 1.0, 1.0, 2.0, 19.0)
(-40.81983698904514, 11.0, 1.0, 1.0, 1.0, 10.0)
(-44.4612078666687, 14.0, 0.0, 1.0, 1.0, 13.0)
(-66.64643669128418, 20.0, 2.0, 3.0, 3.0, 19.0)
(-105.17463377676904, 36.0, 4.0, 8.0, 8.0, 35.0)
(-104.19277626276016, 34.0, 3.0, 3.0, 5.0, 33.0)
(-91.13921236991882, 30.0, 2.0, 5.0, 6.0, 29.0)
(-95.47178488224745, 32.0, 3.0, 4.0, 4.0, 31.0)
(-128.8030326962471, 44.0, 3.0, 5.0, 7.0, 43.0)
(-89.83812177181244, 27.0, 2.0, 4.0, 5.0, 26.0)
(-63.06958848237991, 19.0, 0.0, 0.0, 2.0, 18.0)
(-34.88034915924072, 8.0, 0.0, 1.0, 1.0, 7.0)
(-35.24899071455002, 14.0, 1.0, 4.0, 4.0, 13.0)
(-29.073118448257446, 11.0, 1.0, 2.0, 2.0, 10.0)
(-81.04778030514717, 30.0, 3.0, 5.0, 5.0, 29.0)
(-56.177041448652744, 17.0, 1.0, 2.0, 2.0, 16.0)
(-55.727317810058594, 15.0, 0.0, 0.0, 1.0, 14.0)
(-29.847778883762658, 10.0, 1.0, 1.0, 1.0, 9.0)
(-53.83351966738701, 28.0, 6.0, 10.0, 13.0, 27.0)
(-84.30418056435883, 27.0, 3.0, 5.0, 7.0, 26.0)
(-27.10815140604973, 11.0, 1.0, 3.0, 3.0, 10.0)
(-70.56902293115854, 26.0, 3.0, 4.0, 6.0, 25.0)
(-96.73826739192009, 30.0, 2.0, 7.0, 7.0, 29.0)
(-153.79828488826752, 38.0, 3.0, 4.0, 6.0, 37.0)
(-46.89398008584976, 14.0, 1.0, 2.0, 3.0, 13.0)
(-33.025006711483, 12.0, 2.0, 3.0, 4.0, 11.0)
(-114.80092237144709, 41.0, 3.0, 5.0, 10.0, 40.0)
(-110.58837994933128, 36.0, 2.0, 6.0, 6.0, 35.0)
(-64.13656985759735, 19.0, 0.0, 1.0, 3.0, 18.0)
(-42.32203544676304, 17.0, 0.0, 4.0, 5.0, 16.0)
(-43.02299703657627, 16.0, 3.0, 4.0, 5.0, 15.0)
(-35.7088303565979, 13.0, 0.0, 1.0, 2.0, 12.0)
(-103.07759533822536, 32.0, 1.0, 3.0, 4.0, 31.0)
(-24.290573477745056, 9.0, 1.0, 1.0, 1.0, 8.0)
(-73.8051906824112, 17.0, 0.0, 0.0, 0.0, 16.0)
(-73.30206215381622, 24.0, 3.0, 3.0, 6.0, 23.0)
(-77.51906652748585, 28.0, 3.0, 4.0, 5.0, 27.0)
(-149.37397477775812, 49.0, 3.0, 5.0, 6.0, 48.0)
(-22.260616280138493, 9.0, 2.0, 2.0, 2.0, 8.0)
(-120.0934470295906, 40.0, 0.0, 1.0, 4.0, 39.0)
(-96.28648060560226, 31.0, 1.0, 2.0, 3.0, 30.0)
(-28.96836692094803, 12.0, 1.0, 2.0, 2.0, 11.0)
(-22.987067818641663, 11.0, 3.0, 4.0, 4.0, 10.0)
(-51.77725164592266, 22.0, 2.0, 3.0, 5.0, 21.0)
(-28.211989998817444, 10.0, 1.0, 1.0, 2.0, 9.0)
(-67.01089072227478, 21.0, 1.0, 2.0, 2.0, 20.0)
(-28.336044669151306, 14.0, 3.0, 4.0, 4.0, 13.0)
(-75.36458963155746, 27.0, 1.0, 4.0, 4.0, 26.0)
(-60.236565478146076, 27.0, 2.0, 5.0, 7.0, 26.0)
(-31.686888992786407, 9.0, 0.0, 1.0, 1.0, 8.0)
(-133.5867516323924, 46.0, 4.0, 8.0, 9.0, 45.0)
(-121.92917421460152, 47.0, 4.0, 9.0, 12.0, 46.0)
(-105.88095197081566, 32.0, 0.0, 1.0, 2.0, 31.0)
(-64.40503823757172, 25.0, 2.0, 3.0, 3.0, 24.0)
(-77.99998892843723, 32.0, 2.0, 8.0, 9.0, 31.0)
(-123.15947660803795, 36.0, 2.0, 4.0, 6.0, 35.0)
(-103.45540875196457, 28.0, 1.0, 2.0, 2.0, 27.0)
(-157.69095885008574, 39.0, 4.0, 6.0, 6.0, 38.0)
(-46.09325796365738, 12.0, 0.0, 1.0, 1.0, 11.0)
(-94.32684302330017, 27.0, 1.0, 2.0, 4.0, 26.0)
(-130.2102702409029, 46.0, 3.0, 8.0, 10.0, 45.0)
(-152.8233066946268, 53.0, 2.0, 6.0, 9.0, 52.0)
(-92.81119084358215, 27.0, 1.0, 3.0, 6.0, 26.0)
(-66.2581150084734, 20.0, 1.0, 2.0, 3.0, 19.0)
(-136.32575875520706, 60.0, 4.0, 9.0, 12.0, 59.0)
(-109.3921466767788, 36.0, 2.0, 5.0, 5.0, 35.0)
(-174.27058750391006, 64.0, 3.0, 9.0, 17.0, 63.0)
(-132.04751302301884, 44.0, 3.0, 6.0, 7.0, 43.0)
(-29.878391355276108, 14.0, 2.0, 4.0, 4.0, 13.0)
(-73.80497787892818, 23.0, 2.0, 3.0, 3.0, 22.0)
(-47.41714161634445, 13.0, 1.0, 2.0, 2.0, 12.0)
(-128.2483730316162, 36.0, 1.0, 3.0, 6.0, 35.0)
(-76.9315533041954, 23.0, 0.0, 1.0, 4.0, 22.0)
(-108.96185606718063, 29.0, 2.0, 3.0, 4.0, 28.0)
(-45.892298460006714, 15.0, 1.0, 1.0, 2.0, 14.0)
(-70.35868632793427, 21.0, 0.0, 1.0, 2.0, 20.0)
(-148.72665328718722, 50.0, 5.0, 7.0, 10.0, 49.0)
(-99.7159863114357, 36.0, 4.0, 6.0, 9.0, 35.0)
(-39.3319753408432, 13.0, 1.0, 3.0, 4.0, 12.0)
(-123.87116366624832, 41.0, 2.0, 5.0, 6.0, 40.0)
(-103.22369307279587, 35.0, 2.0, 3.0, 4.0, 34.0)
(-39.50283980369568, 11.0, 1.0, 1.0, 1.0, 10.0)
(-111.53363514691591, 31.0, 2.0, 4.0, 4.0, 30.0)
(-70.68632350862026, 25.0, 4.0, 8.0, 9.0, 24.0)
(-105.33317912369967, 37.0, 3.0, 7.0, 8.0, 36.0)
(-58.55135307461023, 20.0, 1.0, 1.0, 2.0, 19.0)
(-88.81710854172707, 22.0, 1.0, 2.0, 2.0, 21.0)
(-155.2726212143898, 44.0, 1.0, 4.0, 5.0, 43.0)
(-95.0295458137989, 28.0, 1.0, 3.0, 4.0, 27.0)
(-83.15303080528975, 29.0, 1.0, 4.0, 6.0, 28.0)
(-86.51281298696995, 32.0, 1.0, 5.0, 8.0, 31.0)
(-28.794501096010208, 10.0, 1.0, 4.0, 4.0, 9.0)
(-72.31439256668091, 25.0, 2.0, 3.0, 5.0, 24.0)
(-44.21495172381401, 14.0, 0.0, 1.0, 1.0, 13.0)
(-37.0436949133873, 14.0, 0.0, 0.0, 1.0, 13.0)
(-87.07240444421768, 28.0, 2.0, 4.0, 6.0, 27.0)
(-184.43188831210136, 60.0, 4.0, 9.0, 10.0, 59.0)
(-90.19411607831717, 33.0, 3.0, 8.0, 8.0, 32.0)
(-145.43088939785957, 58.0, 2.0, 10.0, 13.0, 57.0)
(-54.064479880034924, 19.0, 4.0, 4.0, 4.0, 18.0)
(-87.75753880292177, 30.0, 3.0, 5.0, 9.0, 29.0)
(-33.27450489997864, 8.0, 0.0, 0.0, 0.0, 7.0)
(-97.6645523160696, 33.0, 2.0, 5.0, 7.0, 32.0)
(-78.71054887771606, 23.0, 1.0, 2.0, 2.0, 22.0)
(-26.742420434951782, 10.0, 2.0, 2.0, 2.0, 9.0)
(-113.64171013236046, 40.0, 4.0, 7.0, 8.0, 39.0)
(-110.19578196108341, 35.0, 4.0, 6.0, 8.0, 34.0)
(-207.11962278187275, 60.0, 2.0, 8.0, 9.0, 59.0)
(-94.00051161646843, 30.0, 2.0, 6.0, 7.0, 29.0)
(-18.767904490232468, 7.0, 1.0, 1.0, 1.0, 6.0)
(-69.16875123977661, 23.0, 2.0, 3.0, 4.0, 22.0)
(-22.84545612335205, 9.0, 0.0, 1.0, 1.0, 8.0)
(-109.38689661026001, 34.0, 2.0, 2.0, 2.0, 33.0)
(-33.02108657360077, 10.0, 0.0, 1.0, 1.0, 9.0)
(-82.47666409611702, 31.0, 4.0, 5.0, 8.0, 30.0)
(-102.06302958726883, 26.0, 0.0, 2.0, 2.0, 25.0)
(-32.589197009801865, 12.0, 3.0, 4.0, 4.0, 11.0)
(-51.46247434616089, 16.0, 1.0, 1.0, 3.0, 15.0)
(-135.2140443176031, 43.0, 3.0, 7.0, 9.0, 42.0)
(-84.31938765756786, 29.0, 3.0, 3.0, 5.0, 28.0)
(-56.71766510605812, 18.0, 2.0, 2.0, 2.0, 17.0)
(-71.04613667726517, 22.0, 1.0, 4.0, 4.0, 21.0)
(-21.00343069434166, 8.0, 0.0, 1.0, 1.0, 7.0)
(-95.79597675800323, 32.0, 1.0, 4.0, 4.0, 31.0)
(-121.87731143832207, 36.0, 1.0, 3.0, 6.0, 35.0)
(-53.901404678821564, 18.0, 1.0, 3.0, 3.0, 17.0)
(-54.65099000930786, 18.0, 2.0, 2.0, 3.0, 17.0)
(-40.788578033447266, 16.0, 1.0, 1.0, 1.0, 15.0)
(-161.3656575679779, 51.0, 3.0, 6.0, 9.0, 50.0)
(-147.60902450978756, 40.0, 2.0, 4.0, 5.0, 39.0)
(-77.48446764051914, 24.0, 1.0, 2.0, 3.0, 23.0)
(-164.4302316904068, 41.0, 2.0, 4.0, 4.0, 40.0)
(-86.49948102235794, 23.0, 1.0, 3.0, 3.0, 22.0)
(-28.56716787815094, 8.0, 0.0, 1.0, 1.0, 7.0)
(-106.39668083190918, 28.0, 0.0, 1.0, 2.0, 27.0)
(-43.253047585487366, 10.0, 0.0, 0.0, 0.0, 9.0)
(-22.601035475730896, 7.0, 0.0, 0.0, 0.0, 6.0)
(-54.189145147800446, 16.0, 0.0, 1.0, 1.0, 15.0)
(-122.25103512406349, 34.0, 1.0, 2.0, 3.0, 33.0)
(-125.26407387852669, 35.0, 2.0, 3.0, 3.0, 34.0)
(-98.59986762702465, 27.0, 1.0, 3.0, 3.0, 26.0)
(-30.054914712905884, 8.0, 0.0, 0.0, 1.0, 7.0)
(-37.98256993293762, 9.0, 0.0, 1.0, 1.0, 8.0)
(-32.85320973396301, 8.0, 0.0, 0.0, 0.0, 7.0)
(-148.55605620145798, 39.0, 0.0, 2.0, 3.0, 38.0)
(-28.000192523002625, 10.0, 0.0, 0.0, 2.0, 9.0)
(-54.40399485826492, 15.0, 2.0, 3.0, 3.0, 14.0)
(-25.725377202033997, 9.0, 0.0, 1.0, 1.0, 8.0)
(-106.05262167751789, 31.0, 2.0, 2.0, 2.0, 30.0)
(-28.860342860221863, 7.0, 0.0, 1.0, 1.0, 6.0)
(-89.72450309991837, 25.0, 2.0, 3.0, 3.0, 24.0)
(-31.37214732170105, 9.0, 0.0, 1.0, 1.0, 8.0)
(-79.60727363824844, 21.0, 1.0, 2.0, 3.0, 20.0)
(-87.33928322792053, 26.0, 1.0, 2.0, 2.0, 25.0)
(-30.573452353477478, 8.0, 0.0, 0.0, 1.0, 7.0)
(-32.227368116378784, 8.0, 0.0, 0.0, 0.0, 7.0)
(-82.30948343873024, 24.0, 1.0, 2.0, 3.0, 23.0)
(-44.678584575653076, 10.0, 0.0, 0.0, 0.0, 9.0)
(-37.93637824058533, 9.0, 0.0, 1.0, 1.0, 8.0)
(-54.80405378341675, 12.0, 0.0, 0.0, 0.0, 11.0)
(-72.29980182647705, 17.0, 0.0, 0.0, 0.0, 16.0)
(-83.58161067962646, 19.0, 0.0, 0.0, 1.0, 18.0)
(-33.0694682598114, 7.0, 0.0, 0.0, 0.0, 6.0)
(-93.63694131374359, 26.0, 1.0, 1.0, 2.0, 25.0)
(-33.646403551101685, 10.0, 0.0, 0.0, 1.0, 9.0)
(-33.1776385307312, 9.0, 0.0, 0.0, 1.0, 8.0)
(-172.95697659254074, 41.0, 1.0, 1.0, 1.0, 40.0)
(-66.07090353965759, 18.0, 0.0, 1.0, 3.0, 17.0)
(-51.95753362774849, 14.0, 3.0, 3.0, 3.0, 13.0)
(-162.15780213102698, 57.0, 5.0, 11.0, 14.0, 56.0)
(-159.40514117479324, 43.0, 1.0, 3.0, 6.0, 42.0)
(-54.92042279243469, 11.0, 0.0, 0.0, 2.0, 10.0)
(-35.762776494026184, 8.0, 0.0, 0.0, 0.0, 7.0)
(-87.92804144695401, 35.0, 3.0, 6.0, 6.0, 34.0)
(-54.455508172512054, 16.0, 2.0, 4.0, 5.0, 15.0)
(-108.32283174991608, 28.0, 1.0, 4.0, 5.0, 27.0)
(-44.48768067359924, 14.0, 0.0, 0.0, 0.0, 13.0)
(-38.921803399920464, 12.0, 1.0, 1.0, 1.0, 11.0)
(-110.79385156929493, 34.0, 3.0, 5.0, 6.0, 33.0)
(-91.70495274662971, 32.0, 1.0, 4.0, 5.0, 31.0)
(-88.67805440723896, 28.0, 1.0, 5.0, 6.0, 27.0)
(-78.3481822013855, 16.0, 0.0, 0.0, 0.0, 15.0)
(-45.94168543815613, 13.0, 0.0, 1.0, 1.0, 12.0)
(-167.9731873869896, 49.0, 2.0, 6.0, 9.0, 48.0)
(-70.77468633651733, 18.0, 1.0, 1.0, 1.0, 17.0)
(-55.831150591373444, 19.0, 1.0, 3.0, 3.0, 18.0)
(-28.267725348472595, 9.0, 0.0, 0.0, 0.0, 8.0)
(-49.781512916088104, 13.0, 1.0, 2.0, 3.0, 12.0)
(-64.7660322189331, 22.0, 2.0, 3.0, 3.0, 21.0)
(-127.86640828847885, 35.0, 1.0, 3.0, 3.0, 34.0)
(-52.9571128487587, 13.0, 1.0, 1.0, 1.0, 12.0)
(-99.92064105719328, 27.0, 1.0, 2.0, 3.0, 26.0)
(-73.81987833976746, 22.0, 0.0, 3.0, 4.0, 21.0)
(-49.201268792152405, 14.0, 1.0, 2.0, 2.0, 13.0)
(-29.209128499031067, 10.0, 1.0, 2.0, 2.0, 9.0)
(-34.73335945606232, 11.0, 1.0, 1.0, 2.0, 10.0)
(-77.28396780788898, 26.0, 2.0, 2.0, 6.0, 25.0)
(-152.06660601496696, 43.0, 2.0, 5.0, 6.0, 42.0)
(-111.90672302246094, 41.0, 6.0, 9.0, 11.0, 40.0)
(-88.42018759250641, 30.0, 2.0, 4.0, 4.0, 29.0)
(-77.1694648861885, 31.0, 3.0, 5.0, 8.0, 30.0)
(-180.53788204491138, 60.0, 3.0, 7.0, 10.0, 59.0)
(-85.13957060873508, 24.0, 2.0, 3.0, 4.0, 23.0)
(-162.05390560626984, 52.0, 3.0, 4.0, 9.0, 51.0)
(-163.8662410452962, 61.0, 6.0, 14.0, 15.0, 60.0)
(-144.17316907644272, 38.0, 0.0, 3.0, 6.0, 37.0)
(-68.44726210832596, 20.0, 0.0, 1.0, 4.0, 19.0)
(-75.77334326505661, 24.0, 0.0, 2.0, 2.0, 23.0)
(-30.666053652763367, 9.0, 0.0, 1.0, 1.0, 8.0)
(-99.05586754903197, 33.0, 4.0, 5.0, 7.0, 32.0)
(-95.62307041883469, 27.0, 1.0, 3.0, 4.0, 26.0)
(-166.47672624886036, 52.0, 2.0, 7.0, 8.0, 51.0)
(-116.39358407258987, 41.0, 5.0, 8.0, 11.0, 40.0)
(-56.74491894245148, 16.0, 1.0, 2.0, 3.0, 15.0)
(-32.51194417476654, 11.0, 0.0, 1.0, 1.0, 10.0)
(-116.27546082437038, 43.0, 4.0, 7.0, 9.0, 42.0)
(-74.1195782572031, 25.0, 0.0, 2.0, 3.0, 24.0)
(-113.38710588216782, 34.0, 0.0, 2.0, 4.0, 33.0)
(-96.25096670910716, 41.0, 4.0, 8.0, 11.0, 40.0)
(-72.46154177188873, 24.0, 1.0, 3.0, 4.0, 23.0)
(-46.47834324836731, 16.0, 0.0, 2.0, 2.0, 15.0)
(-86.20015501976013, 29.0, 2.0, 3.0, 3.0, 28.0)
(-61.67851196229458, 19.0, 1.0, 3.0, 4.0, 18.0)
(-67.93964624404907, 19.0, 0.0, 1.0, 2.0, 18.0)
(-61.0920437797904, 17.0, 2.0, 4.0, 5.0, 16.0)
(-42.157885670661926, 9.0, 0.0, 0.0, 0.0, 8.0)
(-128.24903696775436, 35.0, 0.0, 2.0, 4.0, 34.0)
(-39.82431718707085, 17.0, 1.0, 3.0, 4.0, 16.0)
(-57.93137502670288, 15.0, 0.0, 2.0, 2.0, 14.0)
(-67.55463856458664, 17.0, 0.0, 0.0, 1.0, 16.0)
(-84.79980778694153, 28.0, 3.0, 4.0, 6.0, 27.0)
(-53.73290657997131, 14.0, 0.0, 0.0, 0.0, 13.0)
(-152.31869672238827, 54.0, 7.0, 9.0, 10.0, 53.0)
(-68.88711452484131, 24.0, 2.0, 3.0, 4.0, 23.0)
(-66.78114604949951, 22.0, 0.0, 2.0, 3.0, 21.0)
(-34.290815114974976, 11.0, 0.0, 0.0, 0.0, 10.0)
(-99.2502732872963, 28.0, 3.0, 5.0, 6.0, 27.0)
(-151.5276894569397, 49.0, 1.0, 4.0, 4.0, 48.0)
(-28.20621943473816, 6.0, 0.0, 0.0, 0.0, 5.0)
(-126.15599527955055, 35.0, 2.0, 6.0, 6.0, 34.0)
(-92.25770443677902, 25.0, 0.0, 0.0, 2.0, 24.0)
(-53.3844518661499, 17.0, 1.0, 1.0, 1.0, 16.0)
(-102.94482672959566, 32.0, 2.0, 3.0, 3.0, 31.0)
(-70.90814827010036, 21.0, 2.0, 3.0, 4.0, 20.0)
(-74.12762755155563, 24.0, 2.0, 3.0, 5.0, 23.0)
(-34.386184737086296, 14.0, 2.0, 3.0, 4.0, 13.0)
(-23.74458920955658, 6.0, 1.0, 1.0, 2.0, 5.0)
(-72.32943916320801, 26.0, 3.0, 4.0, 5.0, 25.0)
(-119.38534033298492, 32.0, 0.0, 1.0, 1.0, 31.0)
(-55.494142174720764, 20.0, 0.0, 2.0, 4.0, 19.0)
(-120.44597524404526, 46.0, 5.0, 9.0, 13.0, 45.0)
(-132.06688648462296, 45.0, 4.0, 9.0, 11.0, 44.0)
(-48.40222346782684, 19.0, 1.0, 2.0, 4.0, 18.0)
(-87.70663809776306, 30.0, 1.0, 1.0, 3.0, 29.0)
(-75.81477694958448, 28.0, 4.0, 5.0, 7.0, 27.0)
(-102.49045157432556, 37.0, 1.0, 4.0, 8.0, 36.0)
(-38.299179553985596, 12.0, 1.0, 1.0, 2.0, 11.0)
(-38.25841307640076, 11.0, 0.0, 0.0, 1.0, 10.0)
(-103.29381328821182, 32.0, 0.0, 2.0, 5.0, 31.0)
(-63.54750221967697, 22.0, 3.0, 5.0, 6.0, 21.0)
(-122.91131906211376, 36.0, 2.0, 4.0, 4.0, 35.0)
(-41.701373405754566, 16.0, 2.0, 4.0, 6.0, 15.0)
(-105.0667719244957, 37.0, 1.0, 3.0, 6.0, 36.0)
(-41.23022282123566, 13.0, 0.0, 1.0, 4.0, 12.0)
(-37.49801254272461, 9.0, 0.0, 1.0, 1.0, 8.0)
(-79.31087571382523, 24.0, 4.0, 4.0, 4.0, 23.0)
(-81.38001012802124, 24.0, 1.0, 1.0, 1.0, 23.0)
(-47.67482578754425, 13.0, 1.0, 1.0, 1.0, 12.0)
(-77.00138148665428, 27.0, 1.0, 4.0, 6.0, 26.0)
(-142.8491044640541, 53.0, 5.0, 15.0, 16.0, 52.0)
(-75.10368247330189, 30.0, 5.0, 8.0, 8.0, 29.0)
(-62.308780789375305, 20.0, 1.0, 2.0, 4.0, 19.0)
(-189.92912681400776, 62.0, 6.0, 9.0, 15.0, 61.0)
(-45.74429887533188, 16.0, 1.0, 3.0, 3.0, 15.0)
(-77.93828868865967, 29.0, 1.0, 4.0, 5.0, 28.0)
(-47.013479471206665, 12.0, 1.0, 1.0, 1.0, 11.0)
(-64.14621269702911, 19.0, 2.0, 3.0, 4.0, 18.0)
(-65.15018102526665, 22.0, 1.0, 2.0, 2.0, 21.0)
(-48.501464664936066, 15.0, 1.0, 2.0, 2.0, 14.0)
(-15.708416223526001, 5.0, 1.0, 1.0, 1.0, 4.0)
(-36.57753574848175, 11.0, 0.0, 0.0, 0.0, 10.0)
(-151.19837671914138, 50.0, 4.0, 8.0, 8.0, 49.0)
(-27.88323836028576, 11.0, 1.0, 2.0, 2.0, 10.0)
(-100.33302313089371, 33.0, 3.0, 5.0, 5.0, 32.0)
(-81.12646539509296, 23.0, 2.0, 3.0, 4.0, 22.0)
(-97.79972815513611, 27.0, 1.0, 1.0, 2.0, 26.0)
(-16.36759316921234, 6.0, 0.0, 0.0, 0.0, 5.0)
(-110.39534950256348, 29.0, 2.0, 2.0, 3.0, 28.0)
(-19.05170702934265, 6.0, 0.0, 0.0, 0.0, 5.0)
(-52.57804751396179, 17.0, 2.0, 2.0, 2.0, 16.0)
(-95.71386051177979, 28.0, 1.0, 1.0, 1.0, 27.0)
(-64.00318896770477, 18.0, 1.0, 3.0, 3.0, 17.0)
(-75.08681613206863, 22.0, 1.0, 1.0, 2.0, 21.0)
(-51.92538923025131, 16.0, 0.0, 0.0, 1.0, 15.0)
(-53.84420531988144, 16.0, 2.0, 3.0, 3.0, 15.0)
(-122.72250294685364, 40.0, 4.0, 7.0, 9.0, 39.0)
(-65.14319068193436, 13.0, 0.0, 1.0, 2.0, 12.0)
(-62.80211263895035, 20.0, 1.0, 3.0, 5.0, 19.0)
(-61.11937940120697, 15.0, 1.0, 1.0, 1.0, 14.0)
(-90.67798227071762, 21.0, 0.0, 0.0, 2.0, 20.0)
(-93.100406229496, 26.0, 0.0, 1.0, 3.0, 25.0)
(-63.28950607776642, 23.0, 3.0, 5.0, 7.0, 22.0)
(-27.107630133628845, 8.0, 0.0, 1.0, 1.0, 7.0)
(-36.809070348739624, 12.0, 1.0, 1.0, 2.0, 11.0)
(-45.89571386575699, 17.0, 1.0, 1.0, 3.0, 16.0)
(-42.41586478240788, 15.0, 1.0, 2.0, 2.0, 14.0)
(-60.09991930425167, 17.0, 1.0, 2.0, 3.0, 16.0)
(-51.45890301465988, 18.0, 0.0, 4.0, 5.0, 17.0)
(-28.84723472595215, 7.0, 0.0, 0.0, 0.0, 6.0)
(-59.536157727241516, 13.0, 0.0, 0.0, 0.0, 12.0)
(-73.5116218328476, 19.0, 0.0, 0.0, 1.0, 18.0)
(-21.07718175649643, 8.0, 0.0, 1.0, 1.0, 7.0)
(-104.25559422373772, 33.0, 2.0, 5.0, 6.0, 32.0)
(-54.50025288760662, 18.0, 2.0, 2.0, 3.0, 17.0)
(-121.28471560776234, 38.0, 1.0, 3.0, 4.0, 37.0)
(-45.45937913656235, 13.0, 1.0, 2.0, 4.0, 12.0)
(-54.176127552986145, 14.0, 0.0, 2.0, 2.0, 13.0)
(-102.15458130836487, 33.0, 1.0, 3.0, 3.0, 32.0)
(-33.75224053859711, 8.0, 0.0, 0.0, 0.0, 7.0)
(-72.28750503063202, 23.0, 0.0, 0.0, 2.0, 22.0)
(-8.315993919968605, 6.0, 1.0, 2.0, 2.0, 5.0)
(-31.831319212913513, 10.0, 1.0, 1.0, 1.0, 9.0)
(-45.62254041433334, 16.0, 1.0, 2.0, 2.0, 15.0)
(-46.629353642463684, 16.0, 2.0, 2.0, 2.0, 15.0)
(-44.84336316585541, 14.0, 0.0, 1.0, 2.0, 13.0)
(-49.69116261601448, 17.0, 1.0, 1.0, 1.0, 16.0)
(-50.46809932589531, 30.0, 6.0, 8.0, 9.0, 29.0)
(-48.940011382102966, 15.0, 0.0, 1.0, 2.0, 14.0)
(-25.722348779439926, 14.0, 2.0, 4.0, 4.0, 13.0)
(-57.25441466271877, 24.0, 4.0, 5.0, 7.0, 23.0)
(-76.97953382134438, 22.0, 0.0, 3.0, 3.0, 21.0)
(-62.70427429676056, 16.0, 0.0, 0.0, 2.0, 15.0)
(-69.84964125044644, 30.0, 2.0, 7.0, 8.0, 29.0)
(-31.636540949344635, 12.0, 2.0, 2.0, 3.0, 11.0)
(-112.52904099971056, 42.0, 6.0, 9.0, 9.0, 41.0)
(-20.383421421051025, 7.0, 0.0, 0.0, 0.0, 6.0)
(-46.034472055733204, 16.0, 2.0, 4.0, 4.0, 15.0)
(-81.03565728664398, 24.0, 0.0, 2.0, 3.0, 23.0)
(-99.86462430842221, 37.0, 1.0, 4.0, 5.0, 36.0)
(-34.28386728465557, 12.0, 3.0, 4.0, 4.0, 11.0)
(-33.184001088142395, 10.0, 0.0, 0.0, 0.0, 9.0)
(-36.081929087638855, 12.0, 0.0, 1.0, 1.0, 11.0)
(-31.370998891070485, 10.0, 1.0, 1.0, 1.0, 9.0)
(-51.20900520682335, 22.0, 3.0, 5.0, 8.0, 21.0)
(-110.15084166824818, 39.0, 5.0, 7.0, 8.0, 38.0)
(-47.87753665447235, 12.0, 0.0, 0.0, 0.0, 11.0)
(-103.88954445719719, 37.0, 2.0, 2.0, 3.0, 36.0)
(-107.78369376063347, 30.0, 0.0, 4.0, 4.0, 29.0)
(-66.19316732883453, 18.0, 0.0, 0.0, 1.0, 17.0)
(-67.52119195461273, 23.0, 2.0, 4.0, 4.0, 22.0)
(-58.45941138267517, 16.0, 0.0, 1.0, 1.0, 15.0)
(-112.85780058801174, 41.0, 4.0, 7.0, 9.0, 40.0)
(-71.09634111821651, 22.0, 2.0, 2.0, 2.0, 21.0)
